@Relation urban_new_2023_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,14,1,6,1,1,5,90,11
3,2,10,1,4,0,1,5,93,11
3,2,13,1,5,1,1,5,127,11
1,1,2,0,2,0,1,5,90,11
1,1,11,1,4,0,1,5,21,11
2,1,22,0,6,1,1,5,90,11
2,1,17,1,4,0,1,5,90,11
3,2,20,1,2,0,1,5,90,11
3,2,5,0,3,0,1,5,90,11
3,2,0,0,5,1,1,5,90,11
3,2,13,1,6,1,1,5,90,8
3,2,21,0,1,0,1,5,67,11
3,2,6,0,5,1,1,5,90,11
3,2,8,1,1,0,1,5,67,11
4,2,0,0,6,1,2,5,105,11
4,2,22,0,6,1,2,5,90,11
4,2,19,1,3,0,2,5,67,11
4,2,10,1,4,0,2,5,67,11
5,2,11,1,3,0,2,5,90,11
5,2,15,1,0,0,2,5,21,11
6,3,22,0,3,0,2,5,79,8
6,3,2,0,2,0,2,5,21,11
6,3,23,0,3,0,2,5,109,11
6,3,22,0,5,1,2,5,67,8
7,3,20,1,0,0,3,5,21,8
8,3,21,0,4,0,3,5,90,11
8,3,17,1,6,1,3,5,10,11
9,4,21,0,5,1,3,5,93,11
9,4,18,1,0,0,3,5,67,11
9,4,3,0,3,0,3,5,76,11
10,4,6,0,6,1,4,5,90,11
10,4,0,0,0,0,4,5,90,11
11,4,16,1,6,1,4,5,127,11
11,4,18,1,0,0,4,5,90,11
11,4,21,0,3,0,4,5,90,11
12,1,9,1,4,0,4,5,11,11
12,1,10,1,4,0,4,5,90,11
1,1,8,1,0,0,1,5,38,11
1,1,4,0,1,0,1,5,127,11
1,1,11,1,1,0,1,5,38,11
1,1,14,1,6,1,1,5,67,11
1,1,12,1,1,0,1,5,90,11
1,1,22,0,2,0,1,5,66,11
1,1,23,0,5,1,1,5,90,11
2,1,3,0,2,0,1,5,90,11
2,1,22,0,1,0,1,5,21,11
2,1,16,1,6,1,1,5,90,11
2,1,3,0,1,0,1,5,127,11
2,1,23,0,4,0,1,5,10,11
2,1,21,0,3,0,1,5,30,11
3,2,6,0,2,0,1,5,90,11
3,2,8,1,2,0,1,5,127,11
3,2,1,0,6,1,1,5,90,11
3,2,1,0,4,0,1,5,90,11
4,2,3,0,5,1,2,5,90,11
4,2,20,1,0,0,2,5,21,11
4,2,20,1,3,0,2,5,66,11
4,2,0,0,6,1,2,5,90,11
4,2,3,0,2,0,2,5,90,11
4,2,3,0,6,1,2,5,67,9
5,2,2,0,2,0,2,5,90,11
5,2,23,0,0,0,2,5,90,11
5,2,2,0,1,0,2,5,38,9
5,2,22,0,2,0,2,5,38,11
5,2,17,1,2,0,2,5,76,11
5,2,12,1,2,0,2,5,67,11
5,2,16,1,4,0,2,5,67,9
5,2,20,1,6,1,2,5,10,11
6,3,1,0,5,1,2,5,38,11
6,3,9,1,3,0,2,5,76,11
6,3,4,0,4,0,2,5,67,11
6,3,8,1,5,1,2,5,90,11
6,3,11,1,1,0,2,5,93,11
6,3,2,0,4,0,2,5,10,11
