@Relation urban_new_2023_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,20,1,3,0,1,5,103,11
1,1,0,0,0,0,1,5,103,11
3,2,19,1,0,0,1,5,93,11
3,2,12,1,3,0,1,5,93,11
4,2,12,1,4,0,2,5,103,11
4,2,22,0,1,0,2,5,90,11
4,2,14,1,5,1,2,5,93,11
8,3,14,1,3,0,3,5,63,11
11,4,18,1,0,0,4,5,103,11
12,1,17,1,3,0,4,5,93,11
1,1,10,1,6,1,1,5,38,8
1,1,4,0,0,0,1,5,98,11
1,1,14,1,0,0,1,5,35,11
1,1,1,0,0,0,1,5,98,11
1,1,6,0,3,0,1,5,90,11
1,1,10,1,3,0,1,5,90,11
1,1,5,0,1,0,1,5,67,11
1,1,15,1,1,0,1,5,67,11
1,1,10,1,2,0,1,5,67,11
1,1,18,1,4,0,1,5,67,11
2,1,5,0,2,0,1,5,90,11
3,2,19,1,2,0,1,5,90,11
3,2,13,1,6,1,1,5,48,11
3,2,6,0,6,1,1,5,90,11
3,2,1,0,4,0,1,5,21,11
3,2,0,0,3,0,1,5,11,11
3,2,21,0,3,0,1,5,90,11
4,2,13,1,0,0,2,5,90,11
4,2,17,1,5,1,2,5,93,11
5,2,0,0,6,1,2,5,90,11
5,2,22,0,1,0,2,5,90,11
6,3,12,1,0,0,2,5,90,11
6,3,21,0,3,0,2,5,90,11
8,3,4,0,4,0,3,5,10,11
8,3,21,0,3,0,3,5,90,11
8,3,21,0,6,1,3,5,67,11
8,3,18,1,0,0,3,5,79,11
9,4,10,1,5,1,3,5,67,11
10,4,19,1,3,0,4,5,67,11
11,4,3,0,3,0,4,5,10,11
11,4,12,1,1,0,4,5,21,11
11,4,16,1,4,0,4,5,90,11
12,1,21,0,6,1,4,5,67,11
12,1,0,0,1,0,4,5,10,11
1,1,5,0,6,1,1,5,90,11
1,1,20,1,2,0,1,5,67,11
1,1,1,0,5,1,1,5,90,11
2,1,17,1,2,0,1,5,103,11
2,1,15,1,3,0,1,5,103,11
2,1,5,0,1,0,1,5,21,11
2,1,17,1,2,0,1,5,90,11
2,1,4,0,3,0,1,5,127,11
2,1,7,1,4,0,1,5,58,8
2,1,20,1,5,1,1,5,67,11
2,1,23,0,6,1,1,5,90,11
3,2,17,1,5,1,1,5,103,11
3,2,16,1,2,0,1,5,59,11
3,2,16,1,5,1,1,5,67,11
3,2,12,1,3,0,1,5,21,11
4,2,22,0,3,0,2,5,67,11
4,2,0,0,5,1,2,5,10,11
4,2,0,0,6,1,2,5,90,9
4,2,8,1,6,1,2,5,38,11
4,2,13,1,6,1,2,5,103,11
4,2,13,1,6,1,2,5,90,11
4,2,1,0,1,0,2,5,90,11
4,2,22,0,1,0,2,5,90,11
4,2,22,0,0,0,2,5,67,11
4,2,14,1,6,1,2,5,90,11
5,2,23,0,5,1,2,5,90,11
