@Relation urban_new_2023_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,22,0,6,1,1,5,66,9
8,3,23,0,5,1,3,5,112,11
8,3,9,1,5,1,3,5,103,11
11,4,11,1,5,1,4,5,93,11
11,4,10,1,0,0,4,5,93,11
3,2,18,1,4,0,1,5,8,11
1,1,3,0,2,0,1,5,90,11
2,1,0,0,3,0,1,5,90,11
2,1,20,1,4,0,1,5,32,11
2,1,16,1,2,0,1,5,67,11
2,1,0,0,2,0,1,5,90,11
2,1,20,1,1,0,1,5,93,11
2,1,21,0,3,0,1,5,67,11
3,2,19,1,2,0,1,5,90,11
3,2,16,1,2,0,1,5,10,11
3,2,4,0,4,0,1,5,67,11
3,2,3,0,4,0,1,5,90,11
3,2,19,1,4,0,1,5,10,11
4,2,0,0,2,0,2,5,98,11
5,2,11,1,0,0,2,5,48,11
6,3,9,1,6,1,2,5,21,11
6,3,20,1,0,0,2,5,10,11
6,3,9,1,1,0,2,5,21,11
6,3,22,0,4,0,2,5,90,11
7,3,17,1,4,0,3,5,90,11
7,3,5,0,3,0,3,5,67,11
8,3,7,1,2,0,3,5,10,11
8,3,15,1,6,1,3,5,90,11
9,4,4,0,0,0,3,5,76,11
9,4,20,1,4,0,3,5,21,11
9,4,2,0,5,1,3,5,90,8
10,4,3,0,6,1,4,5,90,11
10,4,22,0,6,1,4,5,90,11
10,4,20,1,2,0,4,5,67,11
11,4,19,1,5,1,4,5,79,11
11,4,12,1,1,0,4,5,67,11
1,1,0,0,6,1,1,5,98,11
1,1,22,0,3,0,1,5,90,11
1,1,8,1,0,0,1,5,1,11
1,1,8,1,2,0,1,5,48,11
1,1,8,1,0,0,1,5,76,11
2,1,2,0,1,0,1,5,21,11
2,1,22,0,1,0,1,5,90,11
2,1,21,0,0,0,1,5,90,11
2,1,22,0,3,0,1,5,79,11
2,1,0,0,5,1,1,5,90,11
2,1,0,0,6,1,1,5,67,11
2,1,21,0,6,1,1,5,90,11
3,2,23,0,4,0,1,5,90,11
3,2,0,0,6,1,1,5,90,11
3,2,15,1,6,1,1,5,15,9
3,2,23,0,1,0,1,5,21,11
3,2,2,0,1,0,1,5,90,11
3,2,17,1,5,1,1,5,11,11
3,2,14,1,1,0,1,5,90,11
4,2,7,1,1,0,2,5,67,9
4,2,1,0,2,0,2,5,127,11
4,2,21,0,3,0,2,5,67,11
4,2,6,0,6,1,2,5,67,11
4,2,16,1,1,0,2,5,90,11
4,2,22,0,1,0,2,5,90,11
4,2,2,0,2,0,2,5,10,11
4,2,14,1,0,0,2,5,48,11
5,2,23,0,5,1,2,5,90,11
5,2,17,1,2,0,2,5,10,11
5,2,10,1,1,0,2,5,38,11
5,2,20,1,5,1,2,5,10,11
6,3,18,1,2,0,2,5,90,11
6,3,4,0,3,0,2,5,90,11
7,3,2,0,3,0,3,5,90,11
7,3,15,1,4,0,3,5,76,11
7,3,5,0,4,0,3,5,127,9
8,3,20,1,2,0,3,5,93,11
8,3,9,1,5,1,3,5,67,9
8,3,0,0,4,0,3,5,76,11
8,3,1,0,0,0,3,5,93,11
8,3,1,0,6,1,3,5,90,11
8,3,16,1,6,1,3,5,90,11
9,4,3,0,1,0,3,5,76,11
9,4,3,0,2,0,3,5,90,11
10,4,21,0,3,0,4,5,90,11
10,4,11,1,5,1,4,5,93,11
11,4,15,1,3,0,4,5,76,11
11,4,22,0,5,1,4,5,90,11
11,4,5,0,0,0,4,5,90,11
11,4,20,1,0,0,4,5,103,11
11,4,20,1,1,0,4,5,67,11
12,1,22,0,6,1,4,5,62,11
12,1,0,0,1,0,4,5,90,11
12,1,13,1,3,0,4,5,67,11
12,1,3,0,4,0,4,5,21,9
12,1,20,1,4,0,4,5,10,9
12,1,3,0,6,1,4,5,67,8
12,1,5,0,4,0,4,5,67,11
12,1,0,0,1,0,4,5,58,11
1,1,7,1,6,1,1,5,90,11
1,1,12,1,0,0,1,5,67,11
1,1,21,0,3,0,1,5,67,11
2,1,15,1,6,1,1,5,90,11
2,1,20,1,5,1,1,5,67,11
2,1,10,1,4,0,1,5,48,11
2,1,10,1,5,1,1,5,82,11
3,2,17,1,6,1,1,5,67,11
3,2,23,0,0,0,1,5,90,11
4,2,2,0,0,0,2,5,67,11
4,2,0,0,3,0,2,5,90,11
4,2,16,1,1,0,2,5,67,11
4,2,15,1,2,0,2,5,90,11
5,2,4,0,5,1,2,5,90,11
5,2,13,1,2,0,2,5,67,11
7,3,14,1,0,0,3,5,32,11
7,3,18,1,1,0,3,5,38,11
9,4,16,1,6,1,3,5,98,11
9,4,13,1,1,0,3,5,67,11
9,4,10,1,1,0,3,5,103,11
4,2,15,1,5,1,2,5,93,11
7,3,13,1,5,1,3,5,93,11
10,4,11,1,4,0,4,5,21,11
12,1,19,1,2,0,4,5,90,11
2,1,0,0,4,0,1,5,67,9
2,1,12,1,3,0,1,5,15,9
2,1,10,1,4,0,1,5,67,11
3,2,10,1,6,1,1,5,98,11
4,2,11,1,0,0,2,5,67,11
5,2,10,1,3,0,2,5,67,11
5,2,21,0,0,0,2,5,48,11
6,3,19,1,6,1,2,5,93,11
6,3,12,1,3,0,2,5,76,11
7,3,4,0,6,1,3,5,79,11
7,3,3,0,3,0,3,5,127,11
8,3,10,1,0,0,3,5,90,11
9,4,10,1,1,0,3,5,67,11
10,4,3,0,3,0,4,5,44,11
10,4,8,1,1,0,4,5,67,11
10,4,21,0,1,0,4,5,38,11
12,1,16,1,2,0,4,5,67,11
12,1,0,0,3,0,4,5,76,11
1,1,15,1,1,0,1,5,93,11
1,1,13,1,2,0,1,5,93,11
1,1,19,1,1,0,1,5,66,11
1,1,7,1,1,0,1,5,79,11
2,1,16,1,6,1,1,5,90,11
2,1,11,1,2,0,1,5,4,11
2,1,1,0,3,0,1,5,38,8
2,1,11,1,5,1,1,5,4,11
3,2,21,0,6,1,1,5,93,11
3,2,0,0,0,0,1,5,93,11
3,2,19,1,3,0,1,5,93,11
3,2,20,1,4,0,1,5,93,11
4,2,18,1,5,1,2,5,10,11
4,2,0,0,1,0,2,5,76,11
4,2,19,1,1,0,2,5,67,11
5,2,23,0,0,0,2,5,76,11
5,2,21,0,5,1,2,5,93,11
5,2,20,1,5,1,2,5,10,11
5,2,12,1,4,0,2,5,93,11
5,2,11,1,4,0,2,5,127,11
5,2,13,1,3,0,2,5,10,11
5,2,18,1,6,1,2,5,103,11
6,3,20,1,3,0,2,5,127,11
6,3,22,0,4,0,2,5,93,11
6,3,14,1,1,0,2,5,93,11
6,3,19,1,0,0,2,5,93,11
7,3,16,1,5,1,3,5,91,11
7,3,2,0,0,0,3,5,103,11
7,3,16,1,0,0,3,5,76,11
7,3,22,0,4,0,3,5,93,11
8,3,20,1,4,0,3,5,93,11
9,4,19,1,0,0,3,5,127,11
9,4,19,1,0,0,3,5,103,11
9,4,1,0,4,0,3,5,76,11
10,4,14,1,0,0,4,5,90,11
10,4,0,0,6,1,4,5,127,11
10,4,1,0,6,1,4,5,93,11
11,4,0,0,1,0,4,5,103,11
12,1,11,1,5,1,4,5,93,11
12,1,22,0,5,1,4,5,76,11
12,1,21,0,2,0,4,5,21,11
1,1,21,0,6,1,1,5,90,11
1,1,3,0,0,0,1,5,90,11
1,1,19,1,4,0,1,5,67,11
1,1,16,1,4,0,1,5,90,11
2,1,20,1,4,0,1,5,21,11
2,1,1,0,6,1,1,5,90,11
5,2,21,0,5,1,2,5,67,11
5,2,18,1,3,0,2,5,90,11
5,2,23,0,2,0,2,5,41,11
6,3,14,1,4,0,2,5,98,11
6,3,22,0,2,0,2,5,66,11
6,3,2,0,2,0,2,5,98,11
7,3,19,1,6,1,3,5,67,11
8,3,2,0,6,1,3,5,90,11
9,4,0,0,4,0,3,5,90,11
9,4,5,0,2,0,3,5,80,11
10,4,1,0,3,0,4,5,90,11
10,4,22,0,2,0,4,5,127,11
10,4,1,0,6,1,4,5,67,11
10,4,9,1,1,0,4,5,67,11
11,4,21,0,6,1,4,5,67,8
11,4,9,1,1,0,4,5,21,11
12,1,16,1,3,0,4,5,67,11
1,1,14,1,5,1,1,5,90,11
1,1,0,0,1,0,1,5,127,11
1,1,21,0,1,0,1,5,66,11
2,1,10,1,6,1,1,5,127,11
2,1,20,1,3,0,1,5,48,11
2,1,15,1,6,1,1,5,127,11
3,2,23,0,4,0,1,5,127,11
3,2,4,0,6,1,1,5,50,11
4,2,11,1,5,1,2,5,103,11
4,2,12,1,4,0,2,5,127,11
4,2,12,1,2,0,2,5,127,11
