@Relation urban_new_2023_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,15,1,3,0,1,5,103,11
3,2,10,1,0,0,1,5,111,11
4,2,1,0,4,0,2,5,93,11
5,2,22,0,4,0,2,5,35,11
7,3,17,1,1,0,3,5,90,11
1,1,2,0,0,0,1,5,90,11
1,1,2,0,0,0,1,5,90,11
1,1,13,1,0,0,1,5,48,11
1,1,19,1,5,1,1,5,90,11
1,1,21,0,5,1,1,5,90,11
2,1,14,1,3,0,1,5,98,9
2,1,22,0,4,0,1,5,67,11
2,1,2,0,0,0,1,5,90,11
3,2,4,0,3,0,1,5,90,11
3,2,23,0,5,1,1,5,90,11
3,2,18,1,2,0,1,5,90,11
3,2,16,1,3,0,1,5,98,11
3,2,22,0,3,0,1,5,11,11
3,2,10,1,6,1,1,5,90,11
3,2,10,1,6,1,1,5,90,11
4,2,22,0,5,1,2,5,11,11
5,2,4,0,5,1,2,5,90,11
5,2,17,1,0,0,2,5,67,11
5,2,5,0,6,1,2,5,90,11
5,2,23,0,6,1,2,5,90,11
6,3,2,0,3,0,2,5,21,11
7,3,13,1,2,0,3,5,90,11
7,3,9,1,2,0,3,5,59,11
7,3,13,1,6,1,3,5,90,11
8,3,23,0,5,1,3,5,90,11
8,3,21,0,4,0,3,5,90,11
8,3,20,1,3,0,3,5,11,9
9,4,0,0,2,0,3,5,109,11
9,4,7,1,2,0,3,5,21,11
10,4,14,1,1,0,4,5,98,11
11,4,13,1,3,0,4,5,67,11
11,4,23,0,5,1,4,5,67,11
11,4,5,0,6,1,4,5,90,11
12,1,6,0,4,0,4,5,30,9
12,1,19,1,4,0,4,5,79,11
1,1,14,1,2,0,1,5,90,11
1,1,0,0,3,0,1,5,98,11
1,1,2,0,2,0,1,5,79,11
1,1,2,0,3,0,1,5,98,11
1,1,19,1,1,0,1,5,90,11
1,1,20,1,1,0,1,5,90,11
2,1,20,1,0,0,1,5,38,11
2,1,4,0,2,0,1,5,76,11
2,1,4,0,4,0,1,5,76,9
2,1,9,1,3,0,1,5,30,11
3,2,22,0,5,1,1,5,79,11
3,2,8,1,0,0,1,5,67,11
3,2,17,1,4,0,1,5,90,11
3,2,3,0,2,0,1,5,21,11
3,2,18,1,6,1,1,5,90,11
3,2,2,0,4,0,1,5,79,11
4,2,9,1,5,1,2,5,67,11
4,2,17,1,6,1,2,5,21,11
4,2,11,1,1,0,2,5,79,11
4,2,14,1,5,1,2,5,38,11
4,2,21,0,6,1,2,5,126,11
4,2,3,0,1,0,2,5,38,11
5,2,17,1,5,1,2,5,76,11
5,2,23,0,5,1,2,5,90,11
5,2,2,0,6,1,2,5,76,9
5,2,9,1,5,1,2,5,67,11
5,2,13,1,6,1,2,5,67,11
5,2,3,0,2,0,2,5,67,9
5,2,19,1,2,0,2,5,93,11
5,2,14,1,5,1,2,5,67,11
5,2,18,1,3,0,2,5,67,11
5,2,21,0,5,1,2,5,93,11
6,3,7,1,6,1,2,5,21,11
6,3,22,0,5,1,2,5,98,11
6,3,20,1,3,0,2,5,103,11
6,3,11,1,6,1,2,5,10,11
6,3,19,1,6,1,2,5,93,11
6,3,3,0,2,0,2,5,58,11
6,3,4,0,2,0,2,5,67,9
6,3,19,1,3,0,2,5,79,11
6,3,17,1,4,0,2,5,90,11
6,3,8,1,1,0,2,5,58,9
6,3,1,0,3,0,2,5,90,11
6,3,3,0,4,0,2,5,90,11
7,3,22,0,6,1,3,5,38,11
7,3,0,0,4,0,3,5,90,11
7,3,8,1,5,1,3,5,10,11
7,3,8,1,6,1,3,5,10,11
