@Relation urban_new_2023_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,11,1,3,0,2,5,103,11
4,2,2,0,6,1,2,5,103,11
4,2,10,1,5,1,2,5,93,11
11,4,16,1,4,0,4,5,93,11
11,4,6,0,3,0,4,5,93,11
12,1,16,1,5,1,4,5,103,11
12,1,13,1,6,1,4,5,8,11
1,1,5,0,0,0,1,5,67,11
1,1,20,1,1,0,1,5,90,11
1,1,0,0,4,0,1,5,67,11
1,1,2,0,1,0,1,5,90,11
1,1,7,1,1,0,1,5,90,11
2,1,4,0,6,1,1,5,90,11
3,2,2,0,4,0,1,5,90,11
3,2,11,1,4,0,1,5,90,11
3,2,6,0,6,1,1,5,90,11
3,2,15,1,5,1,1,5,90,11
3,2,10,1,3,0,1,5,67,11
3,2,1,0,4,0,1,5,90,11
4,2,3,0,5,1,2,5,21,11
4,2,19,1,4,0,2,5,58,11
4,2,6,0,0,0,2,5,10,8
5,2,4,0,6,1,2,5,90,11
5,2,3,0,6,1,2,5,90,11
5,2,5,0,3,0,2,5,67,11
5,2,5,0,0,0,2,5,21,11
5,2,23,0,4,0,2,5,90,11
6,3,3,0,6,1,2,5,90,11
6,3,21,0,6,1,2,5,10,11
6,3,4,0,0,0,2,5,67,11
6,3,17,1,6,1,2,5,90,11
6,3,10,1,0,0,2,5,19,11
7,3,16,1,4,0,3,5,21,11
7,3,3,0,1,0,3,5,67,11
8,3,16,1,4,0,3,5,90,11
8,3,16,1,4,0,3,5,90,11
8,3,15,1,0,0,3,5,10,11
8,3,21,0,3,0,3,5,80,11
8,3,14,1,0,0,3,5,32,11
9,4,11,1,4,0,3,5,90,11
9,4,19,1,0,0,3,5,21,11
9,4,13,1,5,1,3,5,67,11
10,4,5,0,1,0,4,5,90,11
10,4,23,0,1,0,4,5,90,11
11,4,18,1,6,1,4,5,126,11
11,4,11,1,3,0,4,5,90,11
12,1,8,1,4,0,4,5,67,8
12,1,21,0,1,0,4,5,10,11
12,1,2,0,3,0,4,5,90,11
1,1,18,1,3,0,1,5,90,11
1,1,20,1,6,1,1,5,85,11
1,1,20,1,2,0,1,5,79,9
1,1,1,0,6,1,1,5,90,11
1,1,5,0,0,0,1,5,93,11
1,1,19,1,2,0,1,5,79,11
2,1,22,0,2,0,1,5,127,11
2,1,1,0,1,0,1,5,79,11
2,1,18,1,0,0,1,5,10,8
2,1,15,1,2,0,1,5,10,11
2,1,19,1,0,0,1,5,90,11
2,1,0,0,6,1,1,5,90,11
3,2,2,0,2,0,1,5,90,11
3,2,21,0,5,1,1,5,67,11
3,2,10,1,0,0,1,5,67,11
3,2,1,0,6,1,1,5,67,8
3,2,11,1,6,1,1,5,90,11
3,2,16,1,6,1,1,5,11,11
3,2,7,1,1,0,1,5,24,11
3,2,21,0,4,0,1,5,98,11
4,2,0,0,3,0,2,5,93,11
4,2,3,0,4,0,2,5,90,11
4,2,12,1,6,1,2,5,67,11
4,2,22,0,1,0,2,5,67,11
5,2,23,0,5,1,2,5,90,11
5,2,7,1,1,0,2,5,10,11
5,2,21,0,3,0,2,5,90,11
5,2,19,1,4,0,2,5,76,11
5,2,21,0,4,0,2,5,66,11
5,2,22,0,0,0,2,5,67,11
5,2,0,0,1,0,2,5,67,9
5,2,6,0,2,0,2,5,67,9
5,2,13,1,6,1,2,5,10,11
5,2,23,0,0,0,2,5,101,11
5,2,20,1,0,0,2,5,67,11
6,3,0,0,3,0,2,5,103,11
6,3,13,1,0,0,2,5,127,11
6,3,18,1,2,0,2,5,127,11
6,3,10,1,4,0,2,5,67,11
6,3,18,1,4,0,2,5,76,11
7,3,13,1,0,0,3,5,10,11
7,3,2,0,1,0,3,5,90,11
7,3,11,1,3,0,3,5,84,11
7,3,13,1,6,1,3,5,38,11
7,3,7,1,2,0,3,5,67,11
7,3,18,1,0,0,3,5,90,11
7,3,11,1,2,0,3,5,90,11
7,3,17,1,2,0,3,5,98,11
8,3,14,1,6,1,3,5,76,11
8,3,17,1,3,0,3,5,90,11
8,3,17,1,3,0,3,5,90,11
8,3,4,0,5,1,3,5,90,11
8,3,19,1,5,1,3,5,10,9
8,3,22,0,6,1,3,5,10,11
8,3,19,1,0,0,3,5,10,11
8,3,19,1,1,0,3,5,90,11
8,3,23,0,0,0,3,5,90,11
8,3,12,1,2,0,3,5,10,11
8,3,10,1,2,0,3,5,90,11
8,3,1,0,4,0,3,5,90,11
8,3,4,0,5,1,3,5,76,11
8,3,23,0,1,0,3,5,93,11
8,3,2,0,3,0,3,5,90,11
9,4,18,1,6,1,3,5,90,11
9,4,2,0,0,0,3,5,90,11
9,4,16,1,6,1,3,5,127,11
9,4,14,1,4,0,3,5,90,11
10,4,8,1,3,0,4,5,90,11
10,4,21,0,5,1,4,5,90,11
10,4,15,1,2,0,4,5,10,11
10,4,12,1,4,0,4,5,90,11
10,4,17,1,4,0,4,5,79,11
10,4,14,1,0,0,4,5,93,11
10,4,12,1,0,0,4,5,32,11
11,4,3,0,5,1,4,5,103,11
11,4,21,0,5,1,4,5,90,11
11,4,20,1,6,1,4,5,87,11
12,1,18,1,6,1,4,5,67,11
12,1,13,1,4,0,4,5,90,11
12,1,12,1,5,1,4,5,90,11
12,1,19,1,0,0,4,5,79,11
12,1,21,0,6,1,4,5,10,11
12,1,0,0,2,0,4,5,90,11
12,1,18,1,2,0,4,5,67,11
12,1,19,1,3,0,4,5,67,11
12,1,20,1,0,0,4,5,67,11
1,1,17,1,0,0,1,5,90,11
1,1,23,0,6,1,1,5,67,11
2,1,20,1,5,1,1,5,90,11
2,1,5,0,6,1,1,5,38,11
2,1,2,0,5,1,1,5,90,11
3,2,4,0,5,1,1,5,98,11
3,2,21,0,1,0,1,5,67,11
4,2,21,0,3,0,2,5,67,11
4,2,22,0,5,1,2,5,90,11
5,2,5,0,0,0,2,5,90,11
5,2,15,1,2,0,2,5,78,11
6,3,23,0,3,0,2,5,90,11
6,3,18,1,2,0,2,5,67,9
6,3,23,0,3,0,2,5,101,11
6,3,23,0,6,1,2,5,67,11
7,3,14,1,5,1,3,5,67,11
9,4,9,1,0,0,3,5,1,11
2,1,15,1,4,0,1,5,79,11
2,1,16,1,6,1,1,5,66,11
3,2,21,0,3,0,1,5,79,11
