@Relation urban_new_2015_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
8,3,14,1,6,1,3,5,112,11
1,1,17,1,0,0,1,5,67,11
1,1,12,1,2,0,1,5,67,8
1,1,14,1,2,0,1,5,131,11
1,1,7,1,3,0,1,5,91,11
1,1,16,1,6,1,1,5,58,11
1,1,12,1,6,1,1,5,67,11
1,1,11,1,6,1,1,5,90,11
1,1,23,0,5,1,1,5,67,11
1,1,18,1,1,0,1,5,90,11
2,1,11,1,2,0,1,5,90,11
2,1,19,1,5,1,1,5,90,11
2,1,0,0,2,0,1,5,67,11
2,1,5,0,4,0,1,5,67,11
2,1,4,0,5,1,1,5,90,11
2,1,3,0,6,1,1,5,90,11
2,1,18,1,4,0,1,5,100,11
2,1,21,0,1,0,1,5,100,11
2,1,20,1,3,0,1,5,90,11
3,2,11,1,2,0,1,5,19,11
3,2,16,1,2,0,1,5,67,11
3,2,20,1,6,1,1,5,67,11
3,2,15,1,6,1,1,5,90,11
3,2,23,0,1,0,1,5,90,11
3,2,2,0,5,1,1,5,90,11
4,2,1,0,4,0,2,5,122,11
4,2,20,1,0,0,2,5,90,11
4,2,10,1,3,0,2,5,31,11
4,2,19,1,0,0,2,5,48,11
5,2,5,0,4,0,2,5,90,11
5,2,11,1,2,0,2,5,67,11
6,3,10,1,6,1,2,5,67,11
6,3,4,0,6,1,2,5,67,11
6,3,17,1,0,0,2,5,67,11
7,3,21,0,3,0,3,5,90,11
7,3,10,1,0,0,3,5,58,11
7,3,4,0,3,0,3,5,90,11
7,3,0,0,3,0,3,5,67,11
7,3,11,1,1,0,3,5,90,11
7,3,1,0,6,1,3,5,38,11
7,3,10,1,3,0,3,5,9,11
8,3,23,0,0,0,3,5,9,11
8,3,18,1,1,0,3,5,90,11
8,3,13,1,3,0,3,5,90,11
8,3,1,0,0,0,3,5,90,11
