@Relation urban_new_2015_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
8,3,0,0,3,0,3,5,8,11
11,4,18,1,1,0,4,5,58,11
1,1,8,1,3,0,1,5,90,11
1,1,23,0,6,1,1,5,90,11
1,1,3,0,0,0,1,5,90,11
1,1,2,0,0,0,1,5,90,11
1,1,15,1,4,0,1,5,90,11
1,1,17,1,5,1,1,5,67,11
1,1,14,1,5,1,1,5,67,11
2,1,15,1,2,0,1,5,67,11
2,1,20,1,0,0,1,5,67,11
2,1,12,1,6,1,1,5,84,11
3,2,18,1,6,1,1,5,67,11
3,2,17,1,0,0,1,5,103,11
3,2,0,0,1,0,1,5,90,11
3,2,19,1,1,0,1,5,31,11
4,2,17,1,0,0,2,5,90,11
4,2,0,0,5,1,2,5,90,11
4,2,21,0,5,1,2,5,90,11
4,2,5,0,6,1,2,5,39,11
4,2,11,1,1,0,2,5,90,11
5,2,2,0,3,0,2,5,90,11
5,2,5,0,0,0,2,5,90,11
5,2,4,0,6,1,2,5,93,11
5,2,21,0,1,0,2,5,67,11
6,3,15,1,1,0,2,5,90,11
6,3,20,1,5,1,2,5,67,11
6,3,2,0,1,0,2,5,90,11
6,3,21,0,3,0,2,5,67,11
6,3,6,0,4,0,2,5,101,8
7,3,23,0,6,1,3,5,67,11
7,3,21,0,2,0,3,5,90,11
7,3,9,1,2,0,3,5,90,11
8,3,13,1,2,0,3,5,38,11
8,3,19,1,0,0,3,5,67,11
8,3,16,1,3,0,3,5,39,11
