@Relation urban_new_2015_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,14,1,1,0,1,5,90,11
1,1,1,0,2,0,1,5,90,11
1,1,23,0,5,1,1,5,90,11
1,1,15,1,5,1,1,5,100,11
1,1,21,0,6,1,1,5,67,11
1,1,18,1,0,0,1,5,90,11
1,1,10,1,1,0,1,5,67,11
2,1,17,1,6,1,1,5,9,11
3,2,4,0,6,1,1,5,90,11
3,2,14,1,1,0,1,5,48,11
3,2,21,0,1,0,1,5,67,11
3,2,9,1,6,1,1,5,32,11
3,2,14,1,0,0,1,5,90,11
3,2,10,1,1,0,1,5,67,11
3,2,0,0,2,0,1,5,103,11
4,2,7,1,2,0,2,5,67,11
4,2,12,1,3,0,2,5,90,11
4,2,6,0,5,1,2,5,66,11
4,2,12,1,5,1,2,5,90,11
4,2,22,0,5,1,2,5,90,11
4,2,2,0,1,0,2,5,90,8
4,2,3,0,4,0,2,5,90,11
4,2,6,0,0,0,2,5,90,11
4,2,7,1,4,0,2,5,19,11
4,2,2,0,2,0,2,5,90,11
4,2,14,1,1,0,2,5,90,11
5,2,19,1,6,1,2,5,90,11
