@Relation urban_new_2015_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,6,0,0,0,4,5,19,11
1,1,18,1,6,1,1,5,90,11
1,1,18,1,3,0,1,5,67,11
1,1,2,0,6,1,1,5,90,11
1,1,23,0,2,0,1,5,67,11
1,1,15,1,2,0,1,5,48,11
2,1,4,0,2,0,1,5,90,11
2,1,20,1,0,0,1,5,90,11
2,1,3,0,6,1,1,5,90,11
2,1,3,0,6,1,1,5,90,11
2,1,5,0,2,0,1,5,90,11
2,1,7,1,3,0,1,5,100,11
2,1,9,1,3,0,1,5,90,11
2,1,20,1,3,0,1,5,90,11
3,2,6,0,6,1,1,5,90,11
4,2,17,1,4,0,2,5,67,11
4,2,22,0,4,0,2,5,67,11
4,2,4,0,2,0,2,5,32,11
4,2,23,0,3,0,2,5,90,11
5,2,20,1,4,0,2,5,90,11
5,2,4,0,0,0,2,5,90,11
5,2,17,1,0,0,2,5,48,11
5,2,14,1,4,0,2,5,67,11
5,2,3,0,0,0,2,5,90,11
5,2,3,0,6,1,2,5,122,11
6,3,21,0,1,0,2,5,29,11
6,3,2,0,3,0,2,5,90,11
6,3,1,0,3,0,2,5,90,11
6,3,14,1,4,0,2,5,90,11
6,3,22,0,1,0,2,5,100,11
7,3,17,1,6,1,3,5,18,11
7,3,0,0,1,0,3,5,67,11
7,3,9,1,0,0,3,5,90,11
7,3,12,1,0,0,3,5,67,8
7,3,5,0,1,0,3,5,90,11
7,3,1,0,4,0,3,5,90,11
7,3,23,0,5,1,3,5,67,11
7,3,12,1,0,0,3,5,90,11
7,3,22,0,1,0,3,5,60,11
8,3,21,0,0,0,3,5,48,9
8,3,0,0,6,1,3,5,100,11
8,3,17,1,2,0,3,5,90,11
8,3,20,1,3,0,3,5,100,11
8,3,10,1,4,0,3,5,29,11
9,4,13,1,2,0,3,5,9,11
9,4,19,1,2,0,3,5,67,11
9,4,14,1,1,0,3,5,67,8
9,4,19,1,6,1,3,5,67,11
9,4,7,1,1,0,3,5,78,11
9,4,4,0,5,1,3,5,58,11
9,4,19,1,6,1,3,5,100,11
9,4,15,1,0,0,3,5,67,11
