@Relation urban_new_2015_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,6,0,5,1,3,5,87,11
8,3,14,1,1,0,3,5,112,11
12,1,15,1,6,1,4,5,5,11
1,1,21,0,5,1,1,5,90,11
1,1,23,0,6,1,1,5,90,11
1,1,23,0,4,0,1,5,90,11
1,1,22,0,1,0,1,5,90,11
1,1,17,1,4,0,1,5,122,11
1,1,11,1,1,0,1,5,90,11
1,1,5,0,5,1,1,5,67,11
2,1,21,0,3,0,1,5,90,11
2,1,14,1,6,1,1,5,67,11
2,1,22,0,5,1,1,5,90,11
2,1,23,0,2,0,1,5,67,11
2,1,3,0,4,0,1,5,100,11
2,1,0,0,5,1,1,5,100,11
2,1,21,0,2,0,1,5,9,11
2,1,11,1,5,1,1,5,67,11
3,2,14,1,3,0,1,5,67,11
3,2,14,1,3,0,1,5,90,11
3,2,20,1,1,0,1,5,90,11
3,2,23,0,1,0,1,5,90,11
3,2,0,0,2,0,1,5,90,11
3,2,0,0,5,1,1,5,90,11
3,2,21,0,5,1,1,5,67,11
3,2,18,1,6,1,1,5,67,11
4,2,16,1,3,0,2,5,67,11
4,2,1,0,1,0,2,5,90,11
4,2,0,0,5,1,2,5,48,11
5,2,17,1,0,0,2,5,90,11
5,2,15,1,1,0,2,5,84,11
