@Relation urban_new_2022_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,22,0,3,0,2,5,122,11
5,2,11,1,0,0,2,5,90,11
11,4,0,0,3,0,4,5,90,11
8,3,15,1,0,0,3,5,5,11
1,1,15,1,0,0,1,5,88,11
1,1,6,0,6,1,1,5,88,11
1,1,9,1,6,1,1,5,89,11
1,1,0,0,0,0,1,5,72,11
1,1,3,0,5,1,1,5,89,11
2,1,14,1,2,0,1,5,64,11
2,1,20,1,4,0,1,5,10,11
2,1,19,1,6,1,1,5,64,11
3,2,21,0,3,0,1,5,64,11
3,2,8,1,4,0,1,5,72,11
3,2,17,1,5,1,1,5,64,11
4,2,15,1,4,0,2,5,64,11
5,2,11,1,4,0,2,5,9,11
5,2,0,0,1,0,2,5,72,11
6,3,0,0,6,1,2,5,20,11
6,3,2,0,6,1,2,5,88,11
6,3,10,1,0,0,2,5,20,11
6,3,0,0,5,1,2,5,88,11
7,3,20,1,1,0,3,5,10,9
7,3,15,1,2,0,3,5,99,11
7,3,3,0,4,0,3,5,20,11
7,3,10,1,4,0,3,5,88,11
7,3,23,0,3,0,3,5,64,11
7,3,15,1,6,1,3,5,64,11
7,3,1,0,4,0,3,5,88,11
7,3,16,1,5,1,3,5,64,11
8,3,4,0,6,1,3,5,88,11
8,3,13,1,1,0,3,5,96,11
8,3,3,0,2,0,3,5,64,11
9,4,8,1,1,0,3,5,64,8
9,4,23,0,2,0,3,5,88,11
9,4,14,1,3,0,3,5,88,11
9,4,5,0,1,0,3,5,9,11
11,4,5,0,5,1,4,5,88,11
11,4,20,1,5,1,4,5,88,11
12,1,9,1,3,0,4,5,20,11
12,1,2,0,0,0,4,5,88,11
12,1,0,0,6,1,4,5,88,11
12,1,18,1,1,0,4,5,88,11
12,1,21,0,5,1,4,5,64,11
1,1,12,1,0,0,1,5,88,11
1,1,0,0,3,0,1,5,72,11
1,1,7,1,5,1,1,5,38,11
1,1,0,0,4,0,1,5,88,11
1,1,11,1,3,0,1,5,88,11
2,1,22,0,1,0,1,5,20,11
2,1,13,1,1,0,1,5,63,9
2,1,17,1,1,0,1,5,64,11
2,1,21,0,4,0,1,5,124,11
3,2,2,0,2,0,1,5,72,9
3,2,7,1,4,0,1,5,88,11
3,2,5,0,0,0,1,5,75,9
3,2,18,1,2,0,1,5,75,11
3,2,15,1,5,1,1,5,101,11
3,2,21,0,1,0,1,5,90,11
