@Relation urban_new_2022_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,20,1,4,0,2,5,90,11
4,2,17,1,1,0,2,5,90,11
4,2,22,0,5,1,2,5,90,11
6,3,18,1,2,0,2,5,72,11
6,3,9,1,6,1,2,5,101,11
9,4,13,1,1,0,3,5,90,11
9,4,10,1,3,0,3,5,90,11
11,4,14,1,3,0,4,5,101,11
11,4,20,1,0,0,4,5,90,11
3,2,9,1,3,0,1,5,5,11
7,3,10,1,0,0,3,5,95,11
8,3,13,1,5,1,3,5,76,11
1,1,3,0,2,0,1,5,47,11
1,1,21,0,3,0,1,5,72,11
1,1,21,0,5,1,1,5,88,11
1,1,23,0,5,1,1,5,88,11
1,1,23,0,5,1,1,5,88,11
1,1,5,0,6,1,1,5,88,11
1,1,18,1,3,0,1,5,88,11
1,1,3,0,1,0,1,5,72,11
1,1,12,1,1,0,1,5,64,11
2,1,21,0,0,0,1,5,10,11
2,1,10,1,1,0,1,5,64,11
2,1,10,1,4,0,1,5,88,11
3,2,9,1,4,0,1,5,9,11
4,2,6,0,6,1,2,5,88,11
5,2,19,1,3,0,2,5,41,11
6,3,23,0,1,0,2,5,10,11
6,3,8,1,2,0,2,5,64,11
6,3,0,0,0,0,2,5,23,11
7,3,8,1,4,0,3,5,64,11
7,3,9,1,6,1,3,5,61,11
7,3,3,0,0,0,3,5,88,11
7,3,4,0,3,0,3,5,88,11
7,3,5,0,3,0,3,5,88,11
8,3,16,1,1,0,3,5,88,11
8,3,22,0,1,0,3,5,88,11
8,3,1,0,2,0,3,5,88,11
8,3,10,1,2,0,3,5,96,11
8,3,22,0,2,0,3,5,88,11
8,3,5,0,5,1,3,5,96,11
9,4,7,1,6,1,3,5,88,11
9,4,7,1,6,1,3,5,88,11
9,4,14,1,1,0,3,5,75,11
9,4,20,1,5,1,3,5,88,11
9,4,20,1,5,1,3,5,88,11
10,4,16,1,5,1,4,5,47,11
10,4,10,1,4,0,4,5,88,11
10,4,5,0,4,0,4,5,88,11
10,4,1,0,4,0,4,5,20,11
11,4,10,1,3,0,4,5,61,11
11,4,17,1,6,1,4,5,88,11
11,4,23,0,6,1,4,5,88,11
12,1,15,1,3,0,4,5,64,11
12,1,23,0,0,0,4,5,41,11
12,1,23,0,3,0,4,5,20,8
1,1,18,1,0,0,1,5,88,11
1,1,11,1,5,1,1,5,76,11
1,1,5,0,6,1,1,5,88,11
1,1,5,0,6,1,1,5,88,11
1,1,0,0,2,0,1,5,64,11
1,1,14,1,6,1,1,5,64,11
2,1,20,1,3,0,1,5,90,11
2,1,2,0,6,1,1,5,88,11
2,1,4,0,1,0,1,5,124,11
2,1,7,1,3,0,1,5,63,11
2,1,18,1,0,0,1,5,88,11
3,2,10,1,3,0,1,5,64,11
3,2,23,0,1,0,1,5,72,11
3,2,8,1,3,0,1,5,72,11
3,2,0,0,3,0,1,5,101,11
3,2,19,1,5,1,1,5,10,11
3,2,2,0,4,0,1,5,88,11
3,2,1,0,6,1,1,5,88,11
3,2,14,1,6,1,1,5,88,11
4,2,0,0,0,0,2,5,64,11
4,2,2,0,6,1,2,5,90,11
4,2,3,0,4,0,2,5,64,11
5,2,10,1,2,0,2,5,101,11
5,2,8,1,5,1,2,5,9,8
5,2,8,1,6,1,2,5,96,11
5,2,13,1,5,1,2,5,90,11
5,2,15,1,0,0,2,5,90,11
5,2,11,1,1,0,2,5,64,11
5,2,18,1,1,0,2,5,88,11
6,3,11,1,2,0,2,5,88,11
6,3,9,1,3,0,2,5,90,11
6,3,13,1,1,0,2,5,90,11
6,3,8,1,2,0,2,5,9,11
7,3,0,0,4,0,3,5,88,11
7,3,6,0,4,0,3,5,101,11
7,3,14,1,5,1,3,5,90,9
7,3,19,1,5,1,3,5,88,11
7,3,13,1,2,0,3,5,101,11
9,4,21,0,4,0,3,5,9,11
9,4,20,1,1,0,3,5,88,11
10,4,4,0,4,0,4,5,9,11
10,4,5,0,4,0,4,5,9,11
10,4,17,1,5,1,4,5,75,11
10,4,0,0,4,0,4,5,14,9
10,4,7,1,6,1,4,5,90,11
11,4,22,0,2,0,4,5,9,11
11,4,22,0,1,0,4,5,38,11
11,4,21,0,6,1,4,5,64,11
11,4,0,0,1,0,4,5,88,11
12,1,13,1,3,0,4,5,88,11
12,1,4,0,3,0,4,5,88,11
12,1,3,0,6,1,4,5,88,11
12,1,3,0,4,0,4,5,20,11
12,1,16,1,0,0,4,5,88,11
12,1,23,0,2,0,4,5,124,11
12,1,8,1,0,0,4,5,124,11
12,1,23,0,2,0,4,5,88,11
1,1,16,1,6,1,1,5,64,11
3,2,3,0,4,0,1,5,88,11
3,2,21,0,2,0,1,5,1,11
4,2,20,1,1,0,2,5,88,11
4,2,8,1,3,0,2,5,88,11
4,2,9,1,5,1,2,5,64,11
4,2,2,0,6,1,2,5,64,11
5,2,18,1,0,0,2,5,64,11
5,2,1,0,0,0,2,5,64,11
6,3,6,0,1,0,2,5,64,11
6,3,12,1,3,0,2,5,90,11
6,3,23,0,3,0,2,5,64,11
6,3,13,1,5,1,2,5,1,11
7,3,20,1,5,1,3,5,64,11
7,3,3,0,6,1,3,5,64,11
7,3,21,0,1,0,3,5,88,11
8,3,10,1,4,0,3,5,124,11
9,4,20,1,0,0,3,5,90,11
10,4,11,1,1,0,4,5,64,11
10,4,11,1,1,0,4,5,96,11
10,4,17,1,0,0,4,5,88,11
10,4,14,1,1,0,4,5,64,11
10,4,23,0,2,0,4,5,75,9
11,4,20,1,6,1,4,5,64,11
11,4,20,1,2,0,4,5,83,11
11,4,4,0,5,1,4,5,64,11
11,4,22,0,1,0,4,5,38,11
12,1,1,0,4,0,4,5,88,11
12,1,13,1,2,0,4,5,88,11
1,1,20,1,6,1,1,5,96,11
8,3,20,1,0,0,3,5,90,11
2,1,4,0,2,0,1,5,64,11
2,1,23,0,5,1,1,5,64,11
4,2,20,1,5,1,2,5,64,11
5,2,11,1,2,0,2,5,88,11
6,3,8,1,3,0,2,5,88,11
6,3,16,1,5,1,2,5,123,11
6,3,16,1,1,0,2,5,64,11
