@Relation urban_new_2022_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,17,1,4,0,1,5,90,11
4,2,2,0,6,1,2,5,101,11
10,4,2,0,5,1,4,5,90,11
1,1,18,1,1,0,1,5,88,11
1,1,21,0,5,1,1,5,88,8
1,1,6,0,6,1,1,5,88,11
1,1,17,1,6,1,1,5,88,11
1,1,12,1,4,0,1,5,64,11
1,1,3,0,4,0,1,5,55,11
1,1,5,0,5,1,1,5,88,11
1,1,17,1,5,1,1,5,64,11
1,1,16,1,0,0,1,5,72,11
2,1,3,0,6,1,1,5,88,11
3,2,11,1,3,0,1,5,72,11
3,2,10,1,1,0,1,5,64,11
3,2,21,0,3,0,1,5,64,11
4,2,17,1,5,1,2,5,88,11
4,2,16,1,5,1,2,5,38,11
4,2,13,1,0,0,2,5,64,11
4,2,21,0,1,0,2,5,88,11
4,2,23,0,5,1,2,5,72,11
4,2,22,0,3,0,2,5,64,11
5,2,15,1,1,0,2,5,38,11
5,2,19,1,3,0,2,5,99,11
5,2,9,1,6,1,2,5,64,11
5,2,0,0,0,0,2,5,20,11
5,2,16,1,0,0,2,5,90,11
5,2,10,1,2,0,2,5,30,11
5,2,4,0,5,1,2,5,64,11
6,3,2,0,4,0,2,5,88,11
6,3,19,1,3,0,2,5,64,11
6,3,13,1,6,1,2,5,64,11
7,3,4,0,3,0,3,5,88,11
7,3,21,0,4,0,3,5,88,11
8,3,11,1,1,0,3,5,47,11
8,3,14,1,1,0,3,5,64,11
8,3,14,1,1,0,3,5,88,11
8,3,2,0,5,1,3,5,96,11
9,4,19,1,3,0,3,5,96,11
9,4,22,0,4,0,3,5,88,11
9,4,17,1,6,1,3,5,64,11
10,4,14,1,4,0,4,5,38,11
11,4,20,1,3,0,4,5,18,11
11,4,23,0,6,1,4,5,88,11
11,4,8,1,5,1,4,5,20,11
11,4,2,0,6,1,4,5,88,11
11,4,23,0,0,0,4,5,64,11
11,4,3,0,3,0,4,5,88,11
12,1,22,0,5,1,4,5,64,11
12,1,2,0,0,0,4,5,88,11
12,1,1,0,1,0,4,5,88,11
12,1,23,0,2,0,4,5,99,11
12,1,6,0,1,0,4,5,88,11
12,1,5,0,0,0,4,5,42,8
12,1,6,0,1,0,4,5,88,11
12,1,14,1,3,0,4,5,10,11
1,1,17,1,6,1,1,5,23,11
1,1,9,1,2,0,1,5,90,11
2,1,0,0,5,1,1,5,90,11
2,1,6,0,0,0,1,5,90,11
3,2,13,1,1,0,1,5,64,9
3,2,10,1,4,0,1,5,64,11
3,2,8,1,5,1,1,5,96,11
3,2,10,1,6,1,1,5,64,11
3,2,22,0,2,0,1,5,64,11
3,2,13,1,6,1,1,5,88,11
3,2,22,0,0,0,1,5,88,11
