@Relation urban_new_2022_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,21,0,3,0,2,5,90,11
5,2,14,1,3,0,2,5,90,11
7,3,8,1,5,1,3,5,72,11
6,3,7,1,4,0,2,5,14,11
6,3,18,1,4,0,2,5,101,11
8,3,14,1,1,0,3,5,20,11
1,1,20,1,1,0,1,5,64,11
1,1,18,1,3,0,1,5,75,11
1,1,16,1,5,1,1,5,64,11
1,1,1,0,3,0,1,5,72,11
1,1,5,0,4,0,1,5,64,8
1,1,14,1,4,0,1,5,14,11
1,1,15,1,4,0,1,5,64,11
2,1,2,0,1,0,1,5,64,11
2,1,7,1,1,0,1,5,96,11
2,1,14,1,1,0,1,5,38,11
2,1,18,1,0,0,1,5,64,11
2,1,22,0,5,1,1,5,88,11
2,1,22,0,5,1,1,5,88,11
2,1,18,1,6,1,1,5,30,9
3,2,15,1,5,1,1,5,88,11
3,2,19,1,6,1,1,5,88,11
3,2,2,0,1,0,1,5,55,11
3,2,21,0,2,0,1,5,64,11
4,2,4,0,5,1,2,5,64,11
4,2,4,0,5,1,2,5,88,11
4,2,2,0,3,0,2,5,88,11
5,2,17,1,3,0,2,5,72,8
5,2,10,1,1,0,2,5,47,11
5,2,18,1,1,0,2,5,64,11
5,2,2,0,4,0,2,5,88,11
5,2,21,0,4,0,2,5,64,11
5,2,4,0,5,1,2,5,88,11
5,2,19,1,5,1,2,5,88,11
6,3,23,0,2,0,2,5,64,11
6,3,2,0,5,1,2,5,20,11
6,3,17,1,0,0,2,5,20,11
6,3,18,1,3,0,2,5,64,11
7,3,6,0,1,0,3,5,75,11
7,3,12,1,4,0,3,5,20,11
7,3,11,1,3,0,3,5,10,11
7,3,3,0,0,0,3,5,64,11
7,3,5,0,3,0,3,5,88,11
8,3,6,0,0,0,3,5,64,11
8,3,1,0,4,0,3,5,64,11
8,3,4,0,1,0,3,5,88,11
8,3,19,1,5,1,3,5,61,11
8,3,17,1,6,1,3,5,64,11
8,3,20,1,2,0,3,5,64,11
9,4,20,1,0,0,3,5,20,11
9,4,12,1,4,0,3,5,88,11
9,4,17,1,1,0,3,5,9,11
10,4,16,1,5,1,4,5,64,11
10,4,20,1,3,0,4,5,88,11
10,4,10,1,0,0,4,5,64,11
10,4,6,0,4,0,4,5,88,11
11,4,2,0,1,0,4,5,96,11
11,4,20,1,4,0,4,5,88,11
11,4,21,0,4,0,4,5,88,11
11,4,14,1,1,0,4,5,64,11
11,4,4,0,5,1,4,5,88,11
11,4,18,1,3,0,4,5,88,11
11,4,20,1,5,1,4,5,88,11
11,4,23,0,6,1,4,5,36,11
12,1,17,1,0,0,4,5,88,11
12,1,22,0,1,0,4,5,96,11
12,1,23,0,1,0,4,5,88,11
12,1,22,0,5,1,4,5,38,11
12,1,20,1,1,0,4,5,88,11
12,1,10,1,2,0,4,5,75,11
12,1,18,1,1,0,4,5,64,11
12,1,20,1,3,0,4,5,88,11
1,1,1,0,6,1,1,5,76,11
1,1,2,0,3,0,1,5,20,11
1,1,16,1,1,0,1,5,101,11
1,1,20,1,0,0,1,5,64,11
2,1,3,0,0,0,1,5,64,9
2,1,17,1,0,0,1,5,64,11
2,1,14,1,0,0,1,5,64,11
2,1,22,0,0,0,1,5,88,11
3,2,20,1,3,0,1,5,90,11
3,2,21,0,3,0,1,5,64,11
3,2,22,0,3,0,1,5,88,11
3,2,6,0,4,0,1,5,64,11
3,2,17,1,5,1,1,5,64,11
3,2,16,1,2,0,1,5,28,9
3,2,4,0,1,0,1,5,115,11
3,2,18,1,1,0,1,5,89,11
3,2,0,0,3,0,1,5,101,11
3,2,8,1,4,0,1,5,90,11
3,2,18,1,4,0,1,5,96,11
3,2,18,1,5,1,1,5,88,11
3,2,22,0,1,0,1,5,79,11
3,2,6,0,4,0,1,5,72,11
4,2,18,1,4,0,2,5,45,11
4,2,23,0,0,0,2,5,88,11
4,2,21,0,4,0,2,5,88,11
4,2,21,0,4,0,2,5,64,11
4,2,14,1,6,1,2,5,64,11
4,2,16,1,6,1,2,5,64,11
4,2,13,1,1,0,2,5,101,11
4,2,16,1,3,0,2,5,64,9
4,2,12,1,5,1,2,5,90,11
5,2,2,0,6,1,2,5,88,11
5,2,18,1,5,1,2,5,90,9
5,2,4,0,6,1,2,5,47,11
5,2,14,1,1,0,2,5,9,11
5,2,17,1,1,0,2,5,88,11
