@Relation urban_new_2022_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,10,1,2,0,1,5,90,11
4,2,20,1,2,0,2,5,90,11
11,4,19,1,6,1,4,5,88,11
11,4,14,1,2,0,4,5,90,11
12,1,13,1,4,0,4,5,90,11
3,2,19,1,6,1,1,5,5,11
1,1,6,0,1,0,1,5,9,11
1,1,0,0,6,1,1,5,9,9
1,1,5,0,6,1,1,5,88,11
2,1,23,0,3,0,1,5,88,11
2,1,20,1,5,1,1,5,18,11
2,1,2,0,6,1,1,5,20,8
2,1,6,0,6,1,1,5,88,11
2,1,0,0,5,1,1,5,96,11
2,1,18,1,4,0,1,5,106,11
3,2,2,0,1,0,1,5,64,11
3,2,6,0,0,0,1,5,88,11
4,2,22,0,4,0,2,5,64,11
4,2,4,0,5,1,2,5,88,11
4,2,0,0,6,1,2,5,88,11
4,2,1,0,6,1,2,5,88,11
4,2,0,0,3,0,2,5,72,11
4,2,19,1,4,0,2,5,64,11
4,2,2,0,5,1,2,5,96,11
5,2,10,1,3,0,2,5,64,11
5,2,23,0,4,0,2,5,96,11
5,2,18,1,1,0,2,5,90,11
5,2,19,1,5,1,2,5,10,11
6,3,6,0,2,0,2,5,88,11
6,3,22,0,1,0,2,5,20,11
6,3,2,0,5,1,2,5,20,11
6,3,4,0,6,1,2,5,96,11
6,3,2,0,2,0,2,5,88,11
7,3,0,0,6,1,3,5,20,8
7,3,23,0,1,0,3,5,104,11
7,3,19,1,2,0,3,5,64,11
7,3,5,0,3,0,3,5,88,11
8,3,16,1,1,0,3,5,88,11
8,3,14,1,6,1,3,5,88,11
9,4,17,1,2,0,3,5,88,11
10,4,19,1,1,0,4,5,55,11
10,4,19,1,6,1,4,5,88,11
10,4,20,1,2,0,4,5,88,11
10,4,21,0,5,1,4,5,88,11
10,4,3,0,6,1,4,5,88,11
11,4,2,0,0,0,4,5,64,11
11,4,12,1,4,0,4,5,88,11
12,1,21,0,5,1,4,5,88,11
12,1,21,0,0,0,4,5,88,11
12,1,21,0,1,0,4,5,55,11
12,1,23,0,1,0,4,5,88,11
12,1,13,1,4,0,4,5,20,11
12,1,21,0,5,1,4,5,88,11
12,1,22,0,5,1,4,5,88,11
12,1,0,0,5,1,4,5,88,11
12,1,2,0,3,0,4,5,88,11
12,1,14,1,3,0,4,5,20,11
1,1,1,0,6,1,1,5,64,11
1,1,1,0,6,1,1,5,63,11
1,1,5,0,6,1,1,5,88,11
1,1,5,0,6,1,1,5,88,11
1,1,22,0,6,1,1,5,88,11
2,1,18,1,1,0,1,5,90,11
2,1,4,0,5,1,1,5,64,11
2,1,13,1,0,0,1,5,96,11
2,1,16,1,1,0,1,5,90,11
2,1,9,1,2,0,1,5,88,11
3,2,1,0,2,0,1,5,72,11
3,2,19,1,4,0,1,5,1,11
3,2,21,0,3,0,1,5,88,11
3,2,14,1,4,0,1,5,72,8
3,2,13,1,0,0,1,5,124,8
3,2,19,1,1,0,1,5,101,11
3,2,22,0,3,0,1,5,64,11
4,2,18,1,5,1,2,5,88,11
4,2,16,1,3,0,2,5,64,11
4,2,2,0,4,0,2,5,55,11
4,2,6,0,4,0,2,5,64,11
4,2,16,1,2,0,2,5,64,11
4,2,23,0,5,1,2,5,88,11
4,2,19,1,1,0,2,5,64,9
4,2,6,0,5,1,2,5,90,9
5,2,12,1,6,1,2,5,14,11
5,2,10,1,3,0,2,5,88,11
5,2,11,1,3,0,2,5,63,11
5,2,17,1,3,0,2,5,90,11
5,2,23,0,3,0,2,5,88,11
5,2,17,1,4,0,2,5,30,8
5,2,8,1,0,0,2,5,38,11
5,2,13,1,0,0,2,5,90,11
5,2,6,0,3,0,2,5,14,11
5,2,5,0,6,1,2,5,88,11
6,3,3,0,3,0,2,5,88,11
6,3,9,1,2,0,2,5,1,8
