@Relation urban_new_2022_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,9,1,3,0,2,5,90,11
11,4,9,1,2,0,4,5,101,11
4,2,18,1,2,0,2,5,5,11
5,2,17,1,6,1,2,5,5,11
7,3,12,1,1,0,3,5,106,11
1,1,7,1,1,0,1,5,64,11
1,1,1,0,4,0,1,5,72,11
1,1,5,0,6,1,1,5,88,11
1,1,12,1,4,0,1,5,30,11
2,1,13,1,3,0,1,5,20,11
2,1,3,0,6,1,1,5,64,11
2,1,7,1,4,0,1,5,84,11
2,1,22,0,5,1,1,5,64,11
3,2,2,0,2,0,1,5,28,11
3,2,22,0,4,0,1,5,64,11
3,2,5,0,2,0,1,5,64,11
3,2,11,1,5,1,1,5,64,11
3,2,14,1,6,1,1,5,64,11
4,2,15,1,2,0,2,5,9,11
4,2,4,0,4,0,2,5,72,11
4,2,2,0,6,1,2,5,88,11
4,2,1,0,6,1,2,5,96,11
5,2,8,1,6,1,2,5,75,11
6,3,1,0,2,0,2,5,96,11
6,3,15,1,4,0,2,5,64,11
6,3,22,0,2,0,2,5,101,11
6,3,22,0,2,0,2,5,20,11
7,3,22,0,1,0,3,5,20,11
8,3,10,1,0,0,3,5,64,11
8,3,14,1,1,0,3,5,96,11
8,3,17,1,1,0,3,5,88,11
9,4,17,1,3,0,3,5,30,11
9,4,20,1,5,1,3,5,88,11
10,4,3,0,1,0,4,5,88,11
10,4,16,1,4,0,4,5,72,11
10,4,5,0,0,0,4,5,88,11
10,4,21,0,2,0,4,5,64,11
11,4,2,0,0,0,4,5,99,11
11,4,9,1,3,0,4,5,88,11
11,4,21,0,4,0,4,5,88,11
11,4,16,1,6,1,4,5,10,11
11,4,10,1,4,0,4,5,88,11
12,1,13,1,1,0,4,5,64,11
12,1,23,0,1,0,4,5,88,11
12,1,14,1,0,0,4,5,64,11
12,1,20,1,1,0,4,5,88,11
12,1,23,0,5,1,4,5,88,11
12,1,22,0,0,0,4,5,88,11
12,1,13,1,2,0,4,5,47,11
12,1,2,0,3,0,4,5,88,11
1,1,18,1,1,0,1,5,64,11
1,1,0,0,3,0,1,5,88,11
1,1,17,1,0,0,1,5,64,11
2,1,3,0,1,0,1,5,101,11
2,1,23,0,4,0,1,5,124,11
2,1,20,1,0,0,1,5,28,11
2,1,22,0,4,0,1,5,88,11
2,1,12,1,0,0,1,5,84,9
2,1,4,0,4,0,1,5,9,9
3,2,14,1,2,0,1,5,64,11
3,2,20,1,1,0,1,5,96,11
3,2,6,0,3,0,1,5,5,11
3,2,23,0,3,0,1,5,64,9
3,2,12,1,4,0,1,5,90,11
3,2,20,1,2,0,1,5,14,8
3,2,12,1,4,0,1,5,64,11
4,2,20,1,6,1,2,5,20,11
4,2,0,0,6,1,2,5,101,11
4,2,3,0,6,1,2,5,88,11
4,2,15,1,0,0,2,5,90,11
