@Relation urban_new_2016_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,12,1,4,0,2,5,21,11
1,1,5,0,0,0,1,5,90,11
1,1,4,0,1,0,1,5,90,11
1,1,8,1,1,0,1,5,9,11
1,1,23,0,3,0,1,5,90,11
1,1,6,0,5,1,1,5,100,11
1,1,5,0,6,1,1,5,90,11
1,1,11,1,4,0,1,5,59,11
1,1,23,0,4,0,1,5,21,11
2,1,7,1,3,0,1,5,67,11
2,1,20,1,3,0,1,5,90,11
3,2,1,0,5,1,1,5,14,11
3,2,10,1,2,0,1,5,80,11
3,2,1,0,5,1,1,5,100,11
3,2,15,1,1,0,1,5,40,11
3,2,12,1,5,1,1,5,67,11
3,2,7,1,3,0,1,5,67,11
4,2,6,0,5,1,2,5,90,11
4,2,3,0,2,0,2,5,67,11
4,2,3,0,1,0,2,5,90,11
4,2,10,1,1,0,2,5,67,11
5,2,8,1,3,0,2,5,67,11
5,2,17,1,5,1,2,5,90,11
5,2,22,0,3,0,2,5,9,11
6,3,13,1,5,1,2,5,67,11
6,3,21,0,2,0,2,5,90,11
6,3,4,0,3,0,2,5,77,11
6,3,17,1,3,0,2,5,67,11
7,3,2,0,3,0,3,5,90,11
7,3,1,0,6,1,3,5,90,11
8,3,13,1,3,0,3,5,67,11
8,3,5,0,2,0,3,5,90,11
8,3,3,0,2,0,3,5,90,11
8,3,16,1,4,0,3,5,67,11
8,3,14,1,1,0,3,5,67,11
9,4,3,0,6,1,3,5,100,11
9,4,6,0,6,1,3,5,90,11
9,4,4,0,6,1,3,5,90,11
9,4,15,1,2,0,3,5,9,11
10,4,1,0,2,0,4,5,90,11
10,4,14,1,5,1,4,5,90,11
10,4,20,1,2,0,4,5,90,11
10,4,0,0,0,0,4,5,90,11
11,4,15,1,3,0,4,5,67,11
11,4,11,1,1,0,4,5,67,11
11,4,6,0,2,0,4,5,9,11
11,4,9,1,3,0,4,5,90,11
11,4,3,0,5,1,4,5,90,11
12,1,18,1,2,0,4,5,90,11
12,1,13,1,5,1,4,5,67,11
12,1,5,0,6,1,4,5,90,11
12,1,20,1,5,1,4,5,90,11
1,1,5,0,2,0,1,5,100,11
1,1,10,1,1,0,1,5,90,11
2,1,4,0,2,0,1,5,104,11
2,1,3,0,3,0,1,5,67,11
2,1,7,1,6,1,1,5,132,11
2,1,4,0,1,0,1,5,59,11
2,1,2,0,5,1,1,5,100,11
3,2,20,1,2,0,1,5,90,11
3,2,13,1,1,0,1,5,67,11
3,2,10,1,6,1,1,5,67,11
3,2,6,0,6,1,1,5,90,11
3,2,3,0,1,0,1,5,104,11
3,2,3,0,1,0,1,5,104,11
3,2,11,1,1,0,1,5,93,11
3,2,17,1,6,1,1,5,67,11
3,2,5,0,6,1,1,5,102,11
3,2,1,0,1,0,1,5,90,11
3,2,1,0,2,0,1,5,104,11
4,2,4,0,6,1,2,5,132,11
4,2,6,0,6,1,2,5,100,11
4,2,2,0,0,0,2,5,132,11
4,2,2,0,4,0,2,5,67,11
4,2,16,1,4,0,2,5,67,11
4,2,15,1,4,0,2,5,59,11
4,2,2,0,0,0,2,5,90,11
5,2,0,0,6,1,2,5,104,11
5,2,0,0,6,1,2,5,104,11
5,2,16,1,1,0,2,5,104,11
5,2,2,0,2,0,2,5,90,11
5,2,20,1,6,1,2,5,90,11
5,2,2,0,3,0,2,5,93,11
6,3,23,0,4,0,2,5,66,11
6,3,18,1,5,1,2,5,90,11
6,3,9,1,1,0,2,5,74,11
6,3,18,1,3,0,2,5,67,11
6,3,6,0,5,1,2,5,77,11
6,3,9,1,3,0,2,5,90,11
6,3,17,1,2,0,2,5,21,11
7,3,12,1,4,0,3,5,104,11
7,3,11,1,2,0,3,5,67,11
7,3,3,0,1,0,3,5,132,11
7,3,23,0,3,0,3,5,74,11
7,3,2,0,2,0,3,5,40,8
7,3,0,0,6,1,3,5,67,11
8,3,9,1,2,0,3,5,67,11
9,4,20,1,0,0,3,5,100,11
9,4,20,1,4,0,3,5,93,11
9,4,1,0,5,1,3,5,93,11
9,4,2,0,4,0,3,5,104,11
10,4,23,0,5,1,4,5,90,11
10,4,4,0,4,0,4,5,90,11
10,4,7,1,6,1,4,5,100,11
10,4,0,0,2,0,4,5,90,11
10,4,17,1,2,0,4,5,67,11
10,4,2,0,5,1,4,5,67,11
10,4,4,0,5,1,4,5,104,11
11,4,18,1,3,0,4,5,132,11
11,4,20,1,5,1,4,5,90,11
11,4,6,0,6,1,4,5,104,11
11,4,10,1,4,0,4,5,90,11
11,4,10,1,5,1,4,5,67,11
12,1,9,1,3,0,4,5,49,8
12,1,2,0,0,0,4,5,90,11
12,1,14,1,0,0,4,5,40,11
12,1,13,1,6,1,4,5,93,11
12,1,15,1,0,0,4,5,67,11
1,1,13,1,0,0,1,5,67,11
1,1,22,0,2,0,1,5,90,11
1,1,14,1,3,0,1,5,21,11
1,1,23,0,0,0,1,5,74,11
1,1,21,0,6,1,1,5,90,11
1,1,2,0,2,0,1,5,130,11
1,1,19,1,4,0,1,5,67,11
2,1,22,0,3,0,1,5,21,11
2,1,2,0,6,1,1,5,69,11
2,1,3,0,1,0,1,5,81,11
2,1,18,1,2,0,1,5,93,11
3,2,20,1,2,0,1,5,40,11
5,2,21,0,3,0,2,5,93,11
5,2,21,0,0,0,2,5,67,11
5,2,21,0,0,0,2,5,67,11
5,2,23,0,4,0,2,5,67,11
5,2,23,0,4,0,2,5,90,11
5,2,4,0,6,1,2,5,100,11
6,3,22,0,6,1,2,5,67,11
6,3,0,0,3,0,2,5,67,11
6,3,13,1,4,0,2,5,9,11
6,3,11,1,5,1,2,5,67,11
6,3,6,0,1,0,2,5,67,11
7,3,3,0,5,1,3,5,93,11
7,3,15,1,0,0,3,5,104,11
7,3,21,0,5,1,3,5,40,11
7,3,1,0,0,0,3,5,67,11
7,3,21,0,1,0,3,5,77,11
7,3,4,0,4,0,3,5,100,11
8,3,16,1,6,1,3,5,100,11
8,3,20,1,5,1,3,5,100,11
8,3,14,1,2,0,3,5,67,11
8,3,21,0,6,1,3,5,100,11
9,4,4,0,4,0,3,5,21,11
9,4,12,1,3,0,3,5,93,11
