@Relation urban_new_2016_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,7,1,0,0,4,5,74,11
1,1,9,1,4,0,1,5,100,11
1,1,5,0,6,1,1,5,90,11
1,1,4,0,6,1,1,5,100,11
1,1,16,1,4,0,1,5,100,11
1,1,20,1,4,0,1,5,31,11
1,1,2,0,6,1,1,5,67,11
1,1,7,1,6,1,1,5,100,11
2,1,2,0,0,0,1,5,100,11
2,1,3,0,0,0,1,5,100,11
2,1,13,1,0,0,1,5,110,11
3,2,0,0,2,0,1,5,67,11
3,2,15,1,0,0,1,5,67,11
3,2,20,1,3,0,1,5,9,11
3,2,8,1,3,0,1,5,32,11
3,2,4,0,6,1,1,5,90,11
3,2,23,0,1,0,1,5,67,9
3,2,13,1,1,0,1,5,67,11
4,2,11,1,0,0,2,5,90,11
4,2,14,1,0,0,2,5,100,11
4,2,20,1,3,0,2,5,100,11
4,2,20,1,0,0,2,5,90,11
4,2,18,1,5,1,2,5,9,11
4,2,20,1,5,1,2,5,90,11
4,2,3,0,3,0,2,5,90,11
4,2,3,0,4,0,2,5,67,8
5,2,12,1,0,0,2,5,100,11
5,2,2,0,1,0,2,5,100,11
5,2,9,1,0,0,2,5,79,11
5,2,17,1,1,0,2,5,67,11
5,2,0,0,6,1,2,5,90,11
5,2,23,0,2,0,2,5,90,11
5,2,2,0,1,0,2,5,90,11
5,2,0,0,5,1,2,5,67,11
