@Relation urban_new_2016_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,10,1,5,1,4,5,32,11
1,1,1,0,2,0,1,5,67,11
1,1,6,0,6,1,1,5,100,11
1,1,23,0,2,0,1,5,100,11
1,1,3,0,6,1,1,5,90,11
2,1,15,1,3,0,1,5,22,11
2,1,13,1,5,1,1,5,67,11
3,2,13,1,4,0,1,5,78,11
3,2,7,1,1,0,1,5,8,11
3,2,10,1,2,0,1,5,9,11
3,2,2,0,6,1,1,5,100,11
4,2,10,1,1,0,2,5,9,11
4,2,15,1,1,0,2,5,90,11
4,2,13,1,2,0,2,5,67,11
4,2,14,1,3,0,2,5,9,11
4,2,20,1,4,0,2,5,67,11
4,2,1,0,4,0,2,5,90,11
4,2,21,0,5,1,2,5,90,11
5,2,15,1,2,0,2,5,90,11
5,2,16,1,5,1,2,5,21,11
5,2,7,1,0,0,2,5,9,11
5,2,14,1,0,0,2,5,130,11
5,2,5,0,1,0,2,5,90,11
5,2,20,1,2,0,2,5,90,11
5,2,23,0,0,0,2,5,90,11
5,2,5,0,4,0,2,5,8,11
5,2,23,0,4,0,2,5,90,11
5,2,22,0,5,1,2,5,90,11
5,2,3,0,6,1,2,5,67,11
5,2,12,1,1,0,2,5,67,11
5,2,6,0,0,0,2,5,90,11
6,3,2,0,6,1,2,5,100,11
6,3,3,0,3,0,2,5,90,11
6,3,15,1,5,1,2,5,67,11
6,3,3,0,0,0,2,5,90,11
6,3,3,0,2,0,2,5,90,11
6,3,22,0,4,0,2,5,59,11
6,3,13,1,2,0,2,5,90,11
6,3,14,1,5,1,2,5,67,11
7,3,12,1,1,0,3,5,49,11
7,3,3,0,6,1,3,5,90,11
7,3,3,0,1,0,3,5,90,11
7,3,17,1,6,1,3,5,90,11
7,3,3,0,6,1,3,5,104,11
8,3,22,0,2,0,3,5,90,11
8,3,4,0,2,0,3,5,67,11
8,3,7,1,2,0,3,5,90,11
8,3,15,1,5,1,3,5,67,11
8,3,3,0,6,1,3,5,90,11
9,4,12,1,3,0,3,5,90,11
9,4,6,0,6,1,3,5,90,11
9,4,14,1,0,0,3,5,67,11
9,4,9,1,1,0,3,5,109,11
9,4,13,1,2,0,3,5,67,11
9,4,22,0,3,0,3,5,67,11
9,4,11,1,2,0,3,5,67,11
10,4,15,1,2,0,4,5,67,11
10,4,2,0,3,0,4,5,59,11
10,4,19,1,6,1,4,5,90,11
11,4,1,0,2,0,4,5,32,11
11,4,3,0,3,0,4,5,90,11
11,4,6,0,5,1,4,5,90,11
11,4,3,0,5,1,4,5,90,11
11,4,1,0,5,1,4,5,90,11
11,4,2,0,6,1,4,5,90,11
11,4,4,0,6,1,4,5,90,11
11,4,18,1,0,0,4,5,67,11
12,1,15,1,4,0,4,5,9,11
12,1,22,0,0,0,4,5,90,11
12,1,1,0,5,1,4,5,90,11
12,1,12,1,0,0,4,5,67,11
12,1,0,0,6,1,4,5,90,11
12,1,17,1,0,0,4,5,90,11
1,1,20,1,5,1,1,5,77,11
1,1,18,1,6,1,1,5,1,11
1,1,1,0,4,0,1,5,90,11
1,1,2,0,1,0,1,5,90,11
1,1,0,0,2,0,1,5,104,11
2,1,7,1,6,1,1,5,104,11
2,1,1,0,0,0,1,5,132,11
2,1,1,0,0,0,1,5,132,11
2,1,0,0,0,0,1,5,132,11
2,1,7,1,2,0,1,5,90,11
3,2,6,0,1,0,1,5,104,11
3,2,4,0,1,0,1,5,90,11
3,2,2,0,1,0,1,5,90,11
3,2,0,0,3,0,1,5,59,11
3,2,1,0,5,1,1,5,90,11
3,2,21,0,1,0,1,5,81,11
3,2,22,0,1,0,1,5,77,11
3,2,3,0,3,0,1,5,59,11
3,2,1,0,0,0,1,5,121,11
4,2,3,0,4,0,2,5,14,11
4,2,6,0,6,1,2,5,132,11
4,2,2,0,1,0,2,5,90,11
4,2,16,1,1,0,2,5,49,11
4,2,16,1,5,1,2,5,67,11
4,2,15,1,5,1,2,5,67,11
4,2,1,0,3,0,2,5,100,11
5,2,2,0,3,0,2,5,40,9
5,2,5,0,4,0,2,5,90,11
5,2,16,1,6,1,2,5,67,11
5,2,16,1,2,0,2,5,104,11
5,2,13,1,6,1,2,5,90,11
5,2,22,0,1,0,2,5,100,11
5,2,15,1,4,0,2,5,49,11
5,2,7,1,5,1,2,5,90,11
5,2,13,1,6,1,2,5,90,11
5,2,6,0,6,1,2,5,77,11
5,2,12,1,3,0,2,5,90,11
5,2,16,1,3,0,2,5,59,9
