@Relation urban_new_2016_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,3,0,0,0,1,5,90,11
1,1,21,0,0,0,1,5,67,11
1,1,16,1,5,1,1,5,67,11
1,1,19,1,5,1,1,5,9,11
1,1,9,1,5,1,1,5,59,11
1,1,23,0,3,0,1,5,74,11
1,1,16,1,5,1,1,5,67,11
2,1,11,1,5,1,1,5,67,11
2,1,23,0,5,1,1,5,21,11
2,1,1,0,0,0,1,5,100,11
2,1,11,1,1,0,1,5,49,11
2,1,23,0,3,0,1,5,90,11
2,1,2,0,6,1,1,5,90,11
3,2,19,1,6,1,1,5,9,11
3,2,18,1,4,0,1,5,9,11
3,2,3,0,1,0,1,5,90,9
3,2,23,0,3,0,1,5,90,11
4,2,3,0,6,1,2,5,101,11
4,2,6,0,3,0,2,5,21,11
4,2,15,1,3,0,2,5,90,11
4,2,4,0,3,0,2,5,67,11
4,2,19,1,6,1,2,5,90,11
4,2,10,1,1,0,2,5,32,11
4,2,4,0,1,0,2,5,90,11
4,2,13,1,2,0,2,5,61,11
5,2,6,0,5,1,2,5,90,11
5,2,5,0,4,0,2,5,90,11
5,2,13,1,1,0,2,5,67,11
5,2,1,0,6,1,2,5,90,8
6,3,17,1,2,0,2,5,62,11
6,3,13,1,0,0,2,5,67,11
6,3,1,0,5,1,2,5,67,11
6,3,9,1,5,1,2,5,90,11
6,3,22,0,5,1,2,5,90,11
6,3,10,1,1,0,2,5,90,11
6,3,18,1,5,1,2,5,90,11
6,3,1,0,0,0,2,5,90,11
6,3,1,0,6,1,2,5,90,11
7,3,13,1,4,0,3,5,121,11
7,3,15,1,0,0,3,5,67,11
7,3,4,0,2,0,3,5,77,11
