@Relation urban_new_2016_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,12,1,6,1,1,5,74,11
8,3,15,1,3,0,3,5,22,11
10,4,8,1,2,0,4,5,21,11
1,1,1,0,5,1,1,5,100,11
1,1,12,1,3,0,1,5,40,11
2,1,16,1,4,0,1,5,9,11
2,1,22,0,6,1,1,5,67,11
2,1,4,0,1,0,1,5,90,11
2,1,16,1,5,1,1,5,67,11
2,1,20,1,5,1,1,5,67,11
2,1,1,0,0,0,1,5,90,11
2,1,5,0,4,0,1,5,67,9
3,2,14,1,3,0,1,5,67,11
3,2,20,1,5,1,1,5,90,11
3,2,0,0,6,1,1,5,67,8
3,2,8,1,3,0,1,5,32,11
3,2,11,1,6,1,1,5,77,11
3,2,3,0,3,0,1,5,90,9
3,2,23,0,3,0,1,5,21,11
3,2,23,0,3,0,1,5,90,11
3,2,23,0,0,0,1,5,90,11
4,2,18,1,2,0,2,5,67,11
4,2,8,1,0,0,2,5,90,11
4,2,0,0,6,1,2,5,90,11
4,2,15,1,0,0,2,5,67,11
4,2,12,1,3,0,2,5,90,11
4,2,22,0,4,0,2,5,90,11
4,2,21,0,1,0,2,5,90,11
4,2,2,0,1,0,2,5,90,11
5,2,6,0,6,1,2,5,100,11
5,2,21,0,6,1,2,5,67,11
5,2,3,0,3,0,2,5,90,11
5,2,15,1,3,0,2,5,67,11
5,2,12,1,6,1,2,5,9,11
5,2,21,0,4,0,2,5,90,11
6,3,10,1,0,0,2,5,90,11
6,3,15,1,0,0,2,5,109,11
6,3,16,1,5,1,2,5,67,11
6,3,3,0,1,0,2,5,90,11
6,3,18,1,0,0,2,5,90,11
6,3,21,0,2,0,2,5,86,11
7,3,23,0,4,0,3,5,90,11
7,3,8,1,6,1,3,5,90,11
7,3,18,1,2,0,3,5,67,11
7,3,5,0,5,1,3,5,90,11
7,3,3,0,4,0,3,5,90,11
7,3,13,1,5,1,3,5,81,11
7,3,1,0,3,0,3,5,90,11
8,3,0,0,2,0,3,5,90,11
8,3,18,1,0,0,3,5,9,11
8,3,2,0,5,1,3,5,90,11
8,3,11,1,6,1,3,5,90,11
8,3,23,0,2,0,3,5,74,11
8,3,16,1,0,0,3,5,90,11
8,3,21,0,5,1,3,5,67,11
9,4,0,0,4,0,3,5,90,11
9,4,4,0,5,1,3,5,90,11
9,4,4,0,6,1,3,5,100,11
9,4,18,1,4,0,3,5,67,11
9,4,5,0,1,0,3,5,90,11
9,4,23,0,1,0,3,5,67,11
10,4,2,0,6,1,4,5,74,11
10,4,15,1,4,0,4,5,67,11
10,4,23,0,5,1,4,5,90,11
10,4,14,1,0,0,4,5,67,11
10,4,22,0,3,0,4,5,90,11
10,4,16,1,6,1,4,5,67,11
11,4,18,1,0,0,4,5,77,11
11,4,21,0,3,0,4,5,90,11
11,4,22,0,3,0,4,5,67,11
11,4,17,1,4,0,4,5,67,11
11,4,16,1,6,1,4,5,67,11
12,1,14,1,0,0,4,5,90,11
12,1,17,1,0,0,4,5,67,11
12,1,2,0,1,0,4,5,90,11
12,1,21,0,2,0,4,5,90,11
12,1,2,0,3,0,4,5,90,11
12,1,1,0,6,1,4,5,90,11
12,1,14,1,5,1,4,5,67,11
12,1,22,0,2,0,4,5,67,11
12,1,2,0,1,0,4,5,90,11
12,1,11,1,1,0,4,5,90,11
1,1,0,0,4,0,1,5,90,11
1,1,21,0,4,0,1,5,100,9
1,1,2,0,4,0,1,5,1,11
