@Relation urban_new_2024_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,19,1,5,1,1,5,100,11
4,2,18,1,1,0,2,5,89,11
4,2,13,1,2,0,2,5,89,11
4,2,15,1,4,0,2,5,89,11
11,4,11,1,5,1,4,5,34,11
12,1,21,0,6,1,4,5,75,11
10,4,4,0,1,0,4,5,87,11
1,1,19,1,5,1,1,5,87,11
1,1,18,1,6,1,1,5,62,11
1,1,10,1,1,0,1,5,65,11
1,1,15,1,3,0,1,5,87,11
1,1,23,0,0,0,1,5,87,11
2,1,4,0,6,1,1,5,18,11
2,1,7,1,6,1,1,5,87,11
2,1,9,1,3,0,1,5,87,11
3,2,7,1,0,0,1,5,7,11
3,2,19,1,2,0,1,5,65,11
4,2,22,0,4,0,2,5,87,11
4,2,0,0,5,1,2,5,18,11
4,2,12,1,6,1,2,5,65,8
5,2,19,1,2,0,2,5,87,11
6,3,9,1,1,0,2,5,78,11
6,3,14,1,0,0,2,5,65,11
7,3,12,1,2,0,3,5,87,11
7,3,10,1,6,1,3,5,49,11
8,3,4,0,4,0,3,5,128,11
8,3,12,1,1,0,3,5,65,11
8,3,16,1,1,0,3,5,38,11
8,3,13,1,4,0,3,5,65,11
10,4,18,1,3,0,4,5,18,11
10,4,8,1,6,1,4,5,87,11
10,4,22,0,1,0,4,5,65,11
10,4,16,1,3,0,4,5,65,11
11,4,20,1,4,0,4,5,65,11
12,1,21,0,0,0,4,5,87,11
1,1,14,1,3,0,1,5,77,11
1,1,14,1,6,1,1,5,87,11
1,1,16,1,0,0,1,5,89,11
1,1,5,0,0,0,1,5,65,11
2,1,16,1,3,0,1,5,65,11
2,1,13,1,6,1,1,5,87,11
2,1,21,0,6,1,1,5,87,11
