@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
93.000000,18.000000,9.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
45.000000,6.000000,10.000000,3.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
13.000000,1.000000,6.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
8.000000,1.000000,12.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
8.000000,1.000000,4.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
50.000000,7.000000,2.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
260.000000,50.000000,10.000000,3.000000,1.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
31.000000,3.000000,1.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
180.000000,34.000000,6.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
168.000000,32.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,2.000000,4.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
258.000000,49.000000,2.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,10.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,1.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,12.000000,4.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
120.000000,23.000000,2.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,1.000000,4.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,1.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
179.000000,34.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
176.000000,33.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,4.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,6.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
193.000000,37.000000,12.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
231.000000,44.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,11.000000,3.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
47.000000,7.000000,5.000000,1.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,11.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
174.000000,33.000000,11.000000,3.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,7.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
49.000000,7.000000,7.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
50.000000,7.000000,1.000000,4.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
73.000000,11.000000,3.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,7.000000,2.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,1.000000,4.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
73.000000,11.000000,7.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
72.000000,11.000000,11.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
148.000000,28.000000,4.000000,1.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,12.000000,4.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,2.000000,4.000000,4.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
