@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
25.000000,1.000000,6.000000,2.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,4.000000,1.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
148.000000,28.000000,2.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
140.000000,27.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
45.000000,6.000000,11.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,8.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
242.000000,45.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
199.000000,38.000000,11.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
242.000000,45.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
12.000000,1.000000,11.000000,3.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
68.000000,10.000000,12.000000,4.000000,4.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,12.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
27.000000,2.000000,1.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
73.000000,11.000000,10.000000,3.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,10.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
197.000000,38.000000,7.000000,2.000000,1.000000,3.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.00
