@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
55.000000,7.000000,7.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
129.000000,25.000000,5.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,5.000000,1.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
179.000000,34.000000,5.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
179.000000,34.000000,11.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
140.000000,27.000000,11.000000,3.000000,4.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
74.000000,11.000000,11.000000,3.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,5.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
72.000000,11.000000,1.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
89.000000,16.000000,3.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,10.000000,3.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,4.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,2.000000,4.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
227.000000,43.000000,10.000000,3.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
14.000000,1.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,3.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
43.000000,6.000000,1.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
197.000000,38.000000,11.000000,3.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
73.000000,11.000000,12.000000,4.000000,4.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
11.000000,1.000000,4.000000,1.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
78.000000,12.000000,11.000000,3.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
23.000000,1.000000,11.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,10.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,4.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
259.000000,49.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
222.000000,42.000000,9.000000,3.000000,4.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,4.000000,1.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,5.000000,1.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
77.000000,12.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,4.000000,1.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
256.000000,48.000000,1.000000,4.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
93.000000,18.000000,12.000000,4.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
106.000000,20.000000,3.000000,1.000000,3.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
135.000000,26.000000,7.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,12.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
82.000000,14.000000,12.000000,4.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
243.000000,46.000000,6.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
144.000000,27.000000,1.000000,4.000000,1.000000,32.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,11.000000,3.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
23.000000,1.000000,3.000000,1.000000,3.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
48.000000,7.000000,1.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,12.000000,4.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
40.000000,5.000000,2.000000,4.000000,3.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
13.000000,1.000000,11.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
49.000000,7.000000,2.000000,4.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
58.000000,8.000000,2.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
190.000000,36.000000,3.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
258.000000,49.000000,2.000000,4.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,10.000000,3.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
240.000000,45.000000,10.000000,3.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,11.000000,3.000000,4.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
217.000000,41.000000,6.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
131.000000,25.000000,8.000000,2.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,6.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
48.000000,7.000000,4.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
160.000000,30.000000,5.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
