@Relation urban_new_2020_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,13,1,5,1,1,5,89,11
2,1,19,1,0,0,1,5,89,11
3,2,16,1,3,0,1,5,89,11
4,2,15,1,3,0,2,5,86,11
12,1,10,1,5,1,4,5,19,8
6,3,14,1,0,0,2,5,4,11
7,3,22,0,5,1,3,5,31,11
1,1,20,1,4,0,1,5,65,11
1,1,22,0,0,0,1,5,29,11
1,1,3,0,1,0,1,5,86,11
1,1,9,1,5,1,1,5,65,11
1,1,10,1,2,0,1,5,89,11
1,1,19,1,5,1,1,5,94,11
1,1,5,0,1,0,1,5,65,11
1,1,23,0,3,0,1,5,19,8
2,1,21,0,4,0,1,5,94,11
2,1,17,1,2,0,1,5,86,11
2,1,16,1,0,0,1,5,65,11
2,1,20,1,0,0,1,5,94,11
2,1,22,0,2,0,1,5,94,11
3,2,9,1,0,0,1,5,65,11
3,2,18,1,1,0,1,5,94,11
3,2,13,1,3,0,1,5,65,11
3,2,9,1,4,0,1,5,65,11
4,2,9,1,0,0,2,5,65,11
4,2,4,0,2,0,2,5,86,11
4,2,2,0,4,0,2,5,86,11
4,2,21,0,4,0,2,5,65,11
4,2,19,1,1,0,2,5,58,11
5,2,9,1,6,1,2,5,86,11
5,2,6,0,2,0,2,5,86,11
5,2,12,1,6,1,2,5,18,11
