@Relation urban_new_2020_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,21,0,6,1,1,5,98,11
5,2,14,1,6,1,2,5,89,11
9,4,22,0,6,1,3,5,98,11
12,1,12,1,6,1,4,5,89,11
1,1,14,1,3,0,1,5,65,11
1,1,3,0,3,0,1,5,75,8
2,1,15,1,5,1,1,5,94,11
2,1,4,0,6,1,1,5,9,11
2,1,19,1,6,1,1,5,9,11
2,1,11,1,0,0,1,5,94,11
2,1,11,1,2,0,1,5,86,11
2,1,22,0,6,1,1,5,96,11
2,1,19,1,5,1,1,5,65,11
2,1,21,0,0,0,1,5,86,11
2,1,3,0,4,0,1,5,94,11
3,2,3,0,6,1,1,5,9,11
3,2,17,1,3,0,1,5,9,11
3,2,2,0,0,0,1,5,86,11
4,2,22,0,2,0,2,5,65,11
4,2,19,1,1,0,2,5,86,11
4,2,0,0,4,0,2,5,86,11
4,2,5,0,4,0,2,5,65,11
5,2,19,1,1,0,2,5,86,11
5,2,18,1,3,0,2,5,65,11
6,3,16,1,0,0,2,5,94,11
6,3,11,1,6,1,2,5,86,11
7,3,2,0,0,0,3,5,86,11
7,3,22,0,2,0,3,5,86,11
7,3,4,0,1,0,3,5,86,11
7,3,1,0,5,1,3,5,65,11
7,3,18,1,3,0,3,5,86,11
8,3,20,1,1,0,3,5,86,11
8,3,12,1,5,1,3,5,65,11
8,3,2,0,3,0,3,5,86,11
8,3,2,0,4,0,3,5,86,11
8,3,6,0,3,0,3,5,86,11
9,4,20,1,0,0,3,5,65,11
10,4,4,0,4,0,4,5,20,11
10,4,2,0,4,0,4,5,86,11
10,4,19,1,1,0,4,5,122,11
10,4,0,0,2,0,4,5,86,11
10,4,0,0,2,0,4,5,86,11
11,4,17,1,3,0,4,5,65,11
11,4,17,1,5,1,4,5,19,11
12,1,12,1,3,0,4,5,65,11
12,1,21,0,6,1,4,5,86,11
1,1,20,1,1,0,1,5,8,11
1,1,21,0,2,0,1,5,1,11
1,1,20,1,1,0,1,5,94,11
1,1,19,1,2,0,1,5,98,11
1,1,22,0,3,0,1,5,125,11
1,1,19,1,6,1,1,5,65,11
1,1,22,0,1,0,1,5,86,11
1,1,20,1,3,0,1,5,98,11
2,1,21,0,1,0,1,5,72,11
2,1,21,0,2,0,1,5,65,9
2,1,8,1,3,0,1,5,14,11
2,1,23,0,4,0,1,5,86,11
2,1,19,1,5,1,1,5,86,11
2,1,21,0,6,1,1,5,65,11
2,1,18,1,5,1,1,5,39,11
2,1,7,1,1,0,1,5,86,11
2,1,2,0,3,0,1,5,86,11
2,1,12,1,4,0,1,5,94,11
2,1,6,0,2,0,1,5,94,11
2,1,1,0,4,0,1,5,98,11
2,1,3,0,5,1,1,5,65,11
2,1,8,1,5,1,1,5,65,11
2,1,20,1,5,1,1,5,72,11
3,2,18,1,1,0,1,5,65,11
3,2,18,1,5,1,1,5,1,11
3,2,0,0,1,0,1,5,86,11
3,2,4,0,0,0,1,5,125,11
4,2,23,0,0,0,2,5,86,11
4,2,12,1,3,0,2,5,125,11
4,2,0,0,5,1,2,5,86,11
4,2,1,0,5,1,2,5,94,11
5,2,1,0,0,0,2,5,86,11
5,2,8,1,1,0,2,5,75,9
5,2,4,0,1,0,2,5,75,11
5,2,10,1,1,0,2,5,9,9
5,2,5,0,2,0,2,5,19,11
5,2,21,0,2,0,2,5,64,11
5,2,23,0,3,0,2,5,65,11
6,3,16,1,2,0,2,5,65,11
6,3,0,0,6,1,2,5,89,11
7,3,6,0,5,1,3,5,65,11
7,3,2,0,5,1,3,5,86,11
7,3,18,1,5,1,3,5,86,11
7,3,13,1,6,1,3,5,65,8
8,3,12,1,1,0,3,5,86,11
8,3,9,1,1,0,3,5,89,11
8,3,18,1,3,0,3,5,65,11
8,3,3,0,0,0,3,5,89,9
8,3,8,1,4,0,3,5,125,11
9,4,1,0,2,0,3,5,8,11
9,4,22,0,2,0,3,5,65,11
9,4,6,0,5,1,3,5,86,11
9,4,17,1,6,1,3,5,125,11
9,4,17,1,1,0,3,5,65,9
9,4,9,1,2,0,3,5,65,11
10,4,1,0,6,1,4,5,8,11
10,4,3,0,5,1,4,5,65,8
10,4,5,0,2,0,4,5,65,11
11,4,15,1,6,1,4,5,65,11
12,1,4,0,1,0,4,5,65,11
12,1,5,0,6,1,4,5,86,11
12,1,18,1,1,0,4,5,64,11
12,1,11,1,0,0,4,5,72,11
12,1,4,0,2,0,4,5,86,11
