@Relation urban_new_2020_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,15,1,5,1,2,5,3,11
7,3,20,1,5,1,3,5,56,11
9,4,15,1,2,0,3,5,4,11
1,1,4,0,2,0,1,5,86,11
1,1,23,0,4,0,1,5,65,11
1,1,18,1,0,0,1,5,65,11
1,1,1,0,2,0,1,5,8,11
1,1,19,1,5,1,1,5,65,8
1,1,23,0,3,0,1,5,65,11
2,1,22,0,2,0,1,5,94,11
2,1,19,1,4,0,1,5,86,11
2,1,21,0,2,0,1,5,94,11
2,1,13,1,4,0,1,5,86,11
2,1,4,0,4,0,1,5,86,11
2,1,10,1,5,1,1,5,44,11
3,2,17,1,4,0,1,5,9,11
3,2,0,0,1,0,1,5,86,11
5,2,12,1,0,0,2,5,72,11
5,2,6,0,1,0,2,5,86,11
5,2,2,0,3,0,2,5,94,11
6,3,4,0,6,1,2,5,86,11
6,3,18,1,1,0,2,5,56,11
6,3,17,1,2,0,2,5,9,11
6,3,9,1,5,1,2,5,86,11
6,3,5,0,5,1,2,5,86,11
6,3,20,1,0,0,2,5,18,11
7,3,0,0,6,1,3,5,86,11
7,3,23,0,4,0,3,5,86,11
7,3,21,0,4,0,3,5,86,11
7,3,4,0,6,1,3,5,86,11
7,3,17,1,6,1,3,5,65,11
7,3,18,1,6,1,3,5,86,11
7,3,2,0,0,0,3,5,86,11
8,3,11,1,2,0,3,5,65,11
8,3,5,0,4,0,3,5,86,11
8,3,8,1,0,0,3,5,86,11
8,3,11,1,4,0,3,5,75,11
9,4,18,1,6,1,3,5,86,11
9,4,3,0,0,0,3,5,86,11
9,4,17,1,1,0,3,5,47,11
10,4,2,0,5,1,4,5,96,11
10,4,9,1,2,0,4,5,19,11
10,4,2,0,6,1,4,5,86,11
10,4,21,0,1,0,4,5,114,11
10,4,14,1,6,1,4,5,65,11
10,4,11,1,5,1,4,5,94,11
11,4,10,1,2,0,4,5,65,11
11,4,14,1,5,1,4,5,47,11
1,1,19,1,3,0,1,5,8,11
1,1,15,1,3,0,1,5,8,11
1,1,0,0,0,0,1,5,65,11
1,1,9,1,0,0,1,5,56,11
1,1,21,0,6,1,1,5,86,11
1,1,15,1,6,1,1,5,86,11
1,1,1,0,4,0,1,5,98,11
1,1,3,0,1,0,1,5,72,11
2,1,4,0,5,1,1,5,1,11
2,1,3,0,1,0,1,5,75,11
2,1,22,0,4,0,1,5,86,11
2,1,23,0,1,0,1,5,65,11
2,1,19,1,1,0,1,5,8,11
2,1,20,1,2,0,1,5,89,11
2,1,19,1,5,1,1,5,86,11
2,1,9,1,5,1,1,5,89,11
3,2,0,0,6,1,1,5,72,11
3,2,15,1,2,0,1,5,65,11
3,2,12,1,2,0,1,5,39,11
3,2,18,1,4,0,1,5,65,11
3,2,10,1,4,0,1,5,65,11
3,2,0,0,5,1,1,5,86,11
3,2,12,1,4,0,1,5,98,11
3,2,23,0,1,0,1,5,72,11
3,2,4,0,1,0,1,5,72,11
3,2,0,0,0,0,1,5,86,11
3,2,18,1,0,0,1,5,8,11
3,2,22,0,1,0,1,5,86,11
4,2,17,1,2,0,2,5,8,11
4,2,2,0,3,0,2,5,125,11
4,2,22,0,6,1,2,5,65,11
4,2,1,0,6,1,2,5,86,11
4,2,14,1,5,1,2,5,65,11
4,2,2,0,1,0,2,5,14,11
4,2,2,0,2,0,2,5,86,9
5,2,9,1,4,0,2,5,56,8
5,2,21,0,4,0,2,5,86,11
5,2,19,1,3,0,2,5,65,11
5,2,4,0,6,1,2,5,86,11
6,3,11,1,0,0,2,5,98,11
6,3,2,0,2,0,2,5,86,11
6,3,22,0,3,0,2,5,94,11
6,3,17,1,4,0,2,5,75,11
6,3,22,0,2,0,2,5,86,11
6,3,0,0,6,1,2,5,94,11
6,3,18,1,1,0,2,5,65,11
7,3,20,1,5,1,3,5,86,11
7,3,2,0,3,0,3,5,65,11
7,3,0,0,6,1,3,5,65,11
7,3,6,0,1,0,3,5,65,11
7,3,17,1,2,0,3,5,89,11
7,3,18,1,5,1,3,5,65,11
7,3,21,0,5,1,3,5,65,11
7,3,18,1,3,0,3,5,86,11
8,3,2,0,2,0,3,5,72,11
8,3,4,0,4,0,3,5,65,8
8,3,22,0,1,0,3,5,86,11
8,3,11,1,4,0,3,5,8,11
8,3,10,1,4,0,3,5,8,11
8,3,22,0,4,0,3,5,8,11
8,3,14,1,4,0,3,5,86,11
8,3,21,0,0,0,3,5,106,11
9,4,23,0,3,0,3,5,19,11
9,4,12,1,5,1,3,5,14,11
9,4,15,1,0,0,3,5,65,11
9,4,0,0,3,0,3,5,65,11
9,4,14,1,0,0,3,5,65,11
9,4,0,0,1,0,3,5,23,8
