@Relation urban_new_2020_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,12,1,3,0,1,5,89,11
3,2,11,1,5,1,1,5,98,11
3,2,18,1,5,1,1,5,98,11
11,4,10,1,5,1,4,5,89,11
1,1,3,0,3,0,1,5,86,11
1,1,20,1,5,1,1,5,19,11
1,1,0,0,5,1,1,5,125,11
1,1,8,1,2,0,1,5,56,11
2,1,10,1,3,0,1,5,9,11
2,1,20,1,5,1,1,5,86,11
2,1,15,1,5,1,1,5,65,11
2,1,7,1,0,0,1,5,65,11
2,1,10,1,3,0,1,5,86,11
2,1,22,0,4,0,1,5,86,9
3,2,3,0,0,0,1,5,94,11
3,2,13,1,4,0,1,5,65,11
3,2,0,0,5,1,1,5,86,11
3,2,21,0,1,0,1,5,86,11
5,2,1,0,2,0,2,5,86,11
5,2,1,0,3,0,2,5,86,11
5,2,3,0,2,0,2,5,86,11
5,2,9,1,3,0,2,5,86,11
6,3,15,1,4,0,2,5,65,11
6,3,0,0,4,0,2,5,89,8
7,3,21,0,0,0,3,5,8,9
7,3,13,1,2,0,3,5,86,11
7,3,3,0,4,0,3,5,86,11
7,3,18,1,4,0,3,5,86,11
7,3,2,0,6,1,3,5,65,11
7,3,21,0,4,0,3,5,86,11
8,3,1,0,5,1,3,5,86,11
8,3,1,0,6,1,3,5,86,11
8,3,15,1,6,1,3,5,86,11
8,3,15,1,4,0,3,5,86,11
9,4,17,1,2,0,3,5,30,11
9,4,11,1,2,0,3,5,65,11
9,4,11,1,2,0,3,5,65,11
9,4,17,1,4,0,3,5,86,11
10,4,19,1,3,0,4,5,86,11
10,4,4,0,5,1,4,5,86,11
10,4,3,0,6,1,4,5,86,11
10,4,11,1,2,0,4,5,98,8
10,4,9,1,1,0,4,5,65,11
