@Relation urban_new_2025_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,13,1,5,1,4,74,128,11
7,3,14,1,1,0,3,63,91,11
10,4,21,0,2,0,4,55,67,11
11,4,22,0,6,1,4,63,40,11
1,1,14,1,4,0,1,30,101,11
7,3,13,1,3,0,3,44,55,11
6,3,18,1,1,0,2,59,101,11
4,2,18,1,3,0,2,39,40,9
6,3,16,1,1,0,2,79,101,11
8,3,1,0,0,0,3,2,89,11
11,4,22,0,1,0,4,25,101,11
4,2,17,1,5,1,2,82,128,11
3,2,12,1,2,0,1,25,77,9
2,1,11,1,2,0,1,87,91,11
2,1,16,1,2,0,1,48,91,11
6,3,9,1,3,0,2,16,83,11
12,1,12,1,4,0,4,55,128,11
4,2,1,0,6,1,2,25,91,9
7,3,19,1,6,1,3,69,67,11
7,3,21,0,0,0,3,41,101,11
10,4,2,0,1,0,4,25,91,11
5,2,16,1,2,0,2,21,101,11
11,4,15,1,4,0,4,73,77,9
4,2,21,0,0,0,2,84,89,11
9,4,18,1,6,1,3,25,101,11
4,2,12,1,1,0,2,21,101,11
12,1,9,1,0,0,4,2,7,11
3,2,16,1,5,1,1,85,101,11
3,2,13,1,5,1,1,83,20,11
6,3,3,0,6,1,2,36,67,9
10,4,14,1,4,0,4,3,91,11
8,3,17,1,5,1,3,25,125,9
12,1,5,0,1,0,4,75,128,11
1,1,20,1,3,0,1,44,101,11
9,4,4,0,1,0,3,14,91,11
7,3,12,1,4,0,3,3,91,11
1,1,0,0,4,0,1,22,101,11
7,3,21,0,3,0,3,25,101,11
2,1,23,0,5,1,1,55,44,11
5,2,20,1,5,1,2,14,91,11
4,2,19,1,5,1,2,14,91,11
1,1,23,0,2,0,1,55,98,11
8,3,0,0,4,0,3,25,101,11
8,3,17,1,4,0,3,3,77,9
2,1,21,0,6,1,1,40,40,11
5,2,0,0,4,0,2,88,20,11
10,4,20,1,3,0,4,22,128,11
5,2,19,1,5,1,2,2,101,11
12,1,19,1,2,0,4,8,128,11
10,4,12,1,4,0,4,50,128,11
12,1,22,0,2,0,4,3,91,11
4,2,16,1,6,1,2,79,101,11
7,3,10,1,6,1,3,61,77,11
6,3,3,0,4,0,2,36,67,11
3,2,22,0,3,0,1,9,67,11
4,2,20,1,6,1,2,14,101,11
12,1,18,1,4,0,4,14,91,11
11,4,19,1,5,1,4,11,20,11
12,1,15,1,0,0,4,25,77,9
7,3,20,1,1,0,3,8,101,11
11,4,16,1,5,1,4,84,89,11
5,2,22,0,3,0,2,44,98,11
2,1,17,1,5,1,1,14,91,11
5,2,7,1,5,1,2,19,77,11
3,2,23,0,6,1,1,25,101,11
7,3,16,1,2,0,3,21,55,11
9,4,22,0,2,0,3,44,106,9
11,4,23,0,6,1,4,58,91,11
5,2,12,1,4,0,2,49,91,11
8,3,9,1,5,1,3,57,128,11
1,1,7,1,4,0,1,87,110,11
3,2,23,0,6,1,1,42,91,9
12,1,7,1,1,0,4,3,20,8
7,3,12,1,2,0,3,68,80,11
6,3,23,0,0,0,2,11,78,11
11,4,15,1,6,1,4,29,101,11
6,3,17,1,2,0,2,11,101,11
6,3,19,1,2,0,2,30,77,9
12,1,8,1,3,0,4,44,123,11
10,4,22,0,5,1,4,77,125,11
2,1,22,0,1,0,1,74,101,11
2,1,0,0,1,0,1,25,96,11
12,1,13,1,0,0,4,8,91,11
1,1,22,0,6,1,1,36,128,11
5,2,12,1,0,0,2,77,77,8
9,4,19,1,5,1,3,14,91,9
12,1,22,0,3,0,4,36,67,11
2,1,4,0,6,1,1,36,67,11
7,3,23,0,1,0,3,25,128,11
12,1,23,0,0,0,4,50,77,9
11,4,18,1,6,1,4,79,101,11
3,2,11,1,0,0,1,29,91,11
10,4,11,1,4,0,4,79,101,11
6,3,20,1,1,0,2,11,29,11
7,3,14,1,3,0,3,36,67,11
11,4,22,0,0,0,4,8,123,9
7,3,13,1,3,0,3,85,101,11
12,1,13,1,3,0,4,3,91,11
