@Relation urban_new_2025_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,16,1,1,0,3,25,96,11
5,2,15,1,3,0,2,53,128,11
3,2,18,1,6,1,1,71,110,11
4,2,19,1,2,0,2,7,77,11
10,4,18,1,3,0,4,8,67,11
8,3,21,0,5,1,3,14,67,11
12,1,20,1,1,0,4,37,89,11
8,3,9,1,5,1,3,22,77,11
12,1,22,0,1,0,4,15,67,11
12,1,22,0,1,0,4,3,128,11
12,1,9,1,1,0,4,11,67,11
1,1,12,1,4,0,1,59,101,11
1,1,15,1,4,0,1,29,128,11
6,3,21,0,1,0,2,85,40,11
8,3,16,1,6,1,3,34,101,11
7,3,21,0,2,0,3,15,67,9
12,1,20,1,2,0,4,14,91,9
2,1,6,0,1,0,1,44,89,11
5,2,15,1,4,0,2,14,123,11
9,4,19,1,4,0,3,10,110,11
8,3,14,1,1,0,3,32,101,11
9,4,11,1,4,0,3,5,25,11
6,3,19,1,4,0,2,3,89,11
1,1,0,0,0,0,1,25,20,11
9,4,1,0,5,1,3,58,128,11
10,4,8,1,1,0,4,49,89,11
1,1,16,1,1,0,1,21,101,11
10,4,6,0,2,0,4,87,125,11
4,2,20,1,1,0,2,8,91,11
5,2,20,1,3,0,2,32,98,11
7,3,15,1,1,0,3,45,91,9
7,3,12,1,1,0,3,61,101,11
5,2,13,1,3,0,2,59,40,11
9,4,5,0,1,0,3,69,67,11
6,3,0,0,6,1,2,84,101,11
11,4,14,1,6,1,4,29,101,11
6,3,20,1,0,0,2,25,90,11
2,1,12,1,0,0,1,58,96,11
5,2,19,1,4,0,2,2,101,11
10,4,14,1,5,1,4,2,20,11
6,3,22,0,2,0,2,49,101,11
12,1,3,0,3,0,4,58,128,11
9,4,15,1,5,1,3,25,20,11
1,1,18,1,5,1,1,49,101,11
2,1,14,1,1,0,1,44,101,11
12,1,16,1,4,0,4,25,20,11
4,2,14,1,2,0,2,14,101,9
7,3,22,0,5,1,3,50,128,11
9,4,21,0,1,0,3,15,128,11
3,2,1,0,2,0,1,25,91,11
7,3,17,1,5,1,3,20,128,11
11,4,8,1,2,0,4,8,128,11
11,4,18,1,0,0,4,84,32,11
2,1,16,1,5,1,1,3,91,11
12,1,12,1,0,0,4,29,128,11
3,2,18,1,6,1,1,88,20,9
7,3,18,1,2,0,3,22,17,11
3,2,20,1,6,1,1,59,20,11
10,4,11,1,3,0,4,29,128,11
8,3,11,1,5,1,3,3,122,11
8,3,23,0,5,1,3,5,67,9
12,1,19,1,0,0,4,56,12,9
1,1,3,0,5,1,1,78,128,11
12,1,21,0,3,0,4,25,53,8
3,2,21,0,2,0,1,44,101,11
3,2,22,0,2,0,1,61,7,11
6,3,15,1,3,0,2,3,20,11
10,4,3,0,6,1,4,72,89,11
1,1,13,1,0,0,1,87,121,11
9,4,15,1,1,0,3,41,128,11
4,2,8,1,6,1,2,44,91,11
5,2,17,1,1,0,2,2,89,11
11,4,17,1,3,0,4,84,55,11
10,4,17,1,1,0,4,33,91,11
12,1,9,1,6,1,4,36,86,11
5,2,10,1,3,0,2,10,25,11
8,3,19,1,4,0,3,3,98,11
3,2,22,0,5,1,1,9,128,11
2,1,20,1,5,1,1,3,91,11
8,3,21,0,4,0,3,25,101,11
7,3,14,1,1,0,3,14,91,11
5,2,19,1,5,1,2,44,101,11
7,3,13,1,2,0,3,25,25,11
8,3,10,1,5,1,3,25,91,11
2,1,8,1,0,0,1,50,110,11
2,1,21,0,6,1,1,61,89,11
1,1,19,1,5,1,1,14,91,9
5,2,6,0,6,1,2,32,77,9
6,3,1,0,5,1,2,14,20,11
3,2,7,1,1,0,1,3,57,11
1,1,12,1,1,0,1,87,91,11
12,1,8,1,4,0,4,43,20,11
9,4,23,0,2,0,3,58,128,11
9,4,19,1,6,1,3,72,128,11
3,2,13,1,5,1,1,13,128,11
3,2,15,1,6,1,1,36,67,11
4,2,19,1,2,0,2,22,101,11
9,4,19,1,2,0,3,81,91,11
10,4,1,0,4,0,4,50,128,11
9,4,19,1,2,0,3,41,101,11
12,1,17,1,2,0,4,29,101,11
12,1,19,1,2,0,4,77,91,11
11,4,12,1,1,0,4,2,128,11
11,4,21,0,1,0,4,36,67,11
9,4,16,1,3,0,3,3,91,11
8,3,2,0,0,0,3,2,128,11
12,1,13,1,3,0,4,50,101,11
3,2,2,0,2,0,1,8,128,11
2,1,16,1,2,0,1,78,64,8
10,4,12,1,6,1,4,41,77,8
9,4,15,1,4,0,3,29,101,11
6,3,17,1,3,0,2,25,7,11
12,1,7,1,4,0,4,83,12,9
6,3,17,1,3,0,2,14,91,11
12,1,5,0,4,0,4,11,128,11
4,2,13,1,5,1,2,25,20,11
4,2,2,0,5,1,2,25,128,9
4,2,10,1,6,1,2,85,125,9
9,4,2,0,5,1,3,25,68,11
7,3,14,1,6,1,3,20,20,11
11,4,13,1,3,0,4,3,101,11
6,3,13,1,5,1,2,44,101,11
8,3,17,1,3,0,3,79,101,11
4,2,11,1,0,0,2,83,96,11
3,2,21,0,4,0,1,25,101,11
1,1,11,1,1,0,1,55,91,11
4,2,13,1,0,0,2,5,25,8
4,2,9,1,0,0,2,17,128,11
12,1,18,1,6,1,4,25,101,11
11,4,19,1,5,1,4,14,91,11
8,3,11,1,4,0,3,36,85,11
4,2,14,1,1,0,2,41,77,11
9,4,6,0,0,0,3,79,91,9
5,2,18,1,3,0,2,84,25,11
1,1,21,0,3,0,1,14,91,11
5,2,17,1,5,1,2,8,58,11
4,2,22,0,2,0,2,83,101,11
