@Relation urban_new_2025_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
8,3,11,1,4,0,3,54,77,11
10,4,15,1,2,0,4,85,101,11
3,2,20,1,5,1,1,30,77,9
12,1,18,1,0,0,4,59,128,11
7,3,17,1,2,0,3,41,91,11
7,3,15,1,2,0,3,44,128,11
3,2,21,0,6,1,1,8,128,11
7,3,13,1,2,0,3,30,77,9
6,3,16,1,0,0,2,61,101,11
12,1,18,1,1,0,4,79,101,11
7,3,14,1,3,0,3,59,101,11
7,3,11,1,3,0,3,8,91,9
4,2,22,0,3,0,2,11,128,11
11,4,17,1,1,0,4,24,101,11
12,1,16,1,3,0,4,25,101,11
12,1,22,0,3,0,4,21,77,11
9,4,10,1,3,0,3,54,91,11
5,2,13,1,0,0,2,3,123,11
8,3,21,0,1,0,3,8,101,11
10,4,16,1,6,1,4,36,67,9
9,4,13,1,4,0,3,63,123,11
4,2,11,1,6,1,2,14,91,11
10,4,11,1,0,0,4,3,91,11
7,3,21,0,6,1,3,61,91,11
8,3,15,1,2,0,3,44,101,11
6,3,11,1,4,0,2,87,91,11
11,4,20,1,3,0,4,43,25,11
9,4,14,1,6,1,3,85,101,11
9,4,15,1,6,1,3,7,91,11
1,1,20,1,1,0,1,29,101,11
4,2,20,1,0,0,2,49,23,11
6,3,6,0,5,1,2,3,128,11
2,1,0,0,4,0,1,14,91,11
5,2,0,0,3,0,2,36,128,11
5,2,12,1,3,0,2,46,91,11
10,4,7,1,2,0,4,58,128,11
2,1,0,0,6,1,1,44,101,11
10,4,21,0,4,0,4,16,101,11
7,3,18,1,3,0,3,25,7,11
8,3,16,1,6,1,3,59,24,11
11,4,5,0,0,0,4,25,91,11
7,3,4,0,2,0,3,20,25,11
11,4,16,1,6,1,4,58,77,11
11,4,18,1,6,1,4,32,101,11
12,1,8,1,1,0,4,55,20,11
2,1,20,1,3,0,1,14,91,11
3,2,20,1,2,0,1,8,128,11
6,3,1,0,3,0,2,25,35,11
7,3,18,1,5,1,3,11,28,11
3,2,2,0,6,1,1,77,98,11
4,2,19,1,3,0,2,14,91,11
12,1,21,0,1,0,4,14,91,11
10,4,23,0,1,0,4,14,101,11
1,1,18,1,2,0,1,58,128,11
8,3,20,1,4,0,3,14,91,11
3,2,9,1,5,1,1,3,91,11
3,2,15,1,5,1,1,66,96,11
9,4,14,1,0,0,3,24,80,11
6,3,10,1,0,0,2,58,77,11
9,4,16,1,1,0,3,79,77,11
11,4,14,1,6,1,4,14,77,11
10,4,18,1,3,0,4,44,101,11
11,4,18,1,0,0,4,13,91,11
11,4,17,1,0,0,4,79,101,11
9,4,1,0,2,0,3,8,101,11
9,4,12,1,2,0,3,79,101,11
10,4,17,1,5,1,4,66,40,11
1,1,1,0,5,1,1,3,77,9
9,4,14,1,4,0,3,58,91,11
10,4,17,1,6,1,4,24,101,11
1,1,16,1,0,0,1,44,101,11
5,2,1,0,1,0,2,25,96,11
4,2,21,0,6,1,2,59,101,11
8,3,15,1,2,0,3,44,101,11
7,3,16,1,6,1,3,21,91,11
10,4,13,1,0,0,4,15,89,11
8,3,21,0,3,0,3,16,91,11
3,2,15,1,4,0,1,2,91,11
1,1,2,0,1,0,1,17,128,11
4,2,21,0,0,0,2,17,77,11
3,2,20,1,4,0,1,21,101,11
9,4,19,1,6,1,3,56,101,11
10,4,0,0,2,0,4,44,101,11
5,2,21,0,3,0,2,8,101,11
3,2,23,0,5,1,1,25,128,11
12,1,2,0,0,0,4,2,101,11
8,3,16,1,5,1,3,44,101,11
4,2,23,0,3,0,2,30,101,11
1,1,2,0,3,0,1,75,25,11
2,1,7,1,0,0,1,11,67,11
1,1,12,1,3,0,1,59,77,9
2,1,19,1,0,0,1,11,67,11
2,1,10,1,6,1,1,44,91,11
3,2,10,1,1,0,1,84,24,9
12,1,20,1,3,0,4,87,128,11
5,2,16,1,6,1,2,49,101,11
3,2,10,1,2,0,1,58,7,11
1,1,10,1,2,0,1,6,128,11
10,4,9,1,0,0,4,14,91,11
1,1,2,0,0,0,1,3,91,11
5,2,18,1,5,1,2,77,91,11
4,2,17,1,4,0,2,14,91,11
10,4,12,1,2,0,4,59,128,11
5,2,13,1,3,0,2,79,47,11
9,4,14,1,0,0,3,30,57,11
9,4,0,0,1,0,3,11,40,11
3,2,10,1,0,0,1,11,77,11
11,4,9,1,0,0,4,9,67,11
10,4,10,1,4,0,4,58,67,9
5,2,22,0,5,1,2,25,91,11
7,3,11,1,3,0,3,74,91,11
12,1,18,1,2,0,4,29,101,11
5,2,19,1,6,1,2,19,91,11
9,4,13,1,3,0,3,25,101,9
5,2,7,1,6,1,2,51,87,11
4,2,20,1,4,0,2,74,77,11
4,2,12,1,4,0,2,18,128,11
4,2,14,1,5,1,2,5,106,9
8,3,5,0,1,0,3,16,101,11
12,1,15,1,4,0,4,29,101,11
10,4,21,0,0,0,4,32,101,11
7,3,8,1,6,1,3,49,20,11
10,4,8,1,0,0,4,21,128,11
9,4,11,1,5,1,3,14,91,11
12,1,4,0,6,1,4,36,40,9
8,3,13,1,3,0,3,17,101,11
2,1,15,1,4,0,1,83,101,11
9,4,9,1,6,1,3,2,101,11
7,3,18,1,0,0,3,55,20,11
3,2,15,1,5,1,1,21,55,9
7,3,8,1,2,0,3,45,40,11
7,3,7,1,2,0,3,77,101,11
12,1,11,1,2,0,4,41,128,11
6,3,20,1,6,1,2,25,128,11
2,1,7,1,1,0,1,61,57,11
1,1,14,1,3,0,1,84,25,11
3,2,14,1,2,0,1,20,101,11
7,3,18,1,1,0,3,2,55,11
10,4,18,1,6,1,4,24,80,9
2,1,16,1,5,1,1,40,101,11
7,3,11,1,2,0,3,19,4,9
1,1,14,1,6,1,1,40,40,8
1,1,0,0,1,0,1,40,128,11
7,3,10,1,5,1,3,14,101,9
10,4,3,0,2,0,4,36,20,9
3,2,16,1,6,1,1,3,128,11
3,2,5,0,6,1,1,20,77,9
4,2,19,1,2,0,2,2,101,11
3,2,11,1,6,1,1,38,91,11
4,2,22,0,2,0,2,77,77,9
8,3,19,1,5,1,3,2,101,11
9,4,15,1,1,0,3,8,128,11
9,4,10,1,1,0,3,49,128,11
9,4,21,0,1,0,3,25,89,11
8,3,19,1,6,1,3,56,101,11
8,3,19,1,6,1,3,84,101,11
9,4,18,1,2,0,3,66,101,11
12,1,11,1,2,0,4,87,20,11
11,4,15,1,1,0,4,3,91,11
9,4,0,0,3,0,3,26,86,11
9,4,12,1,3,0,3,59,101,11
11,4,10,1,1,0,4,36,67,11
4,2,12,1,5,1,2,22,67,11
8,3,19,1,1,0,3,2,101,11
10,4,18,1,6,1,4,24,101,11
7,3,11,1,3,0,3,17,128,11
2,1,1,0,3,0,1,14,23,8
5,2,21,0,1,0,2,75,101,11
10,4,10,1,0,0,4,58,91,11
11,4,13,1,3,0,4,14,91,11
11,4,13,1,4,0,4,44,101,9
4,2,14,1,1,0,2,17,91,11
4,2,17,1,1,0,2,20,77,11
6,3,15,1,6,1,2,20,91,11
9,4,19,1,0,0,3,44,101,11
10,4,11,1,2,0,4,41,101,11
11,4,16,1,5,1,4,44,125,11
5,2,19,1,3,0,2,25,20,11
4,2,22,0,4,0,2,14,91,11
6,3,5,0,0,0,2,3,20,11
4,2,19,1,2,0,2,21,101,11
8,3,1,0,5,1,3,19,20,11
2,1,21,0,0,0,1,3,91,11
1,1,21,0,3,0,1,3,91,11
2,1,19,1,6,1,1,36,68,11
11,4,15,1,1,0,4,42,25,11
4,2,18,1,4,0,2,73,101,11
5,2,12,1,6,1,2,8,77,11
5,2,4,0,4,0,2,14,91,11
3,2,1,0,1,0,1,67,67,11
4,2,15,1,5,1,2,56,101,11
6,3,7,1,0,0,2,14,91,11
5,2,21,0,4,0,2,36,128,11
3,2,21,0,3,0,1,36,128,11
11,4,3,0,1,0,4,36,128,11
2,1,9,1,5,1,1,66,30,11
11,4,12,1,5,1,4,79,101,11
1,1,20,1,2,0,1,29,128,11
3,2,17,1,5,1,1,3,91,11
5,2,12,1,4,0,2,49,68,11
5,2,14,1,4,0,2,46,101,11
9,4,20,1,1,0,3,2,128,11
6,3,17,1,1,0,2,25,101,11
6,3,14,1,1,0,2,25,20,11
12,1,20,1,2,0,4,40,101,11
11,4,18,1,1,0,4,58,67,9
5,2,8,1,6,1,2,79,101,11
6,3,9,1,2,0,2,8,101,9
2,1,17,1,2,0,1,9,57,11
3,2,0,0,2,0,1,49,128,11
10,4,15,1,6,1,4,68,98,11
8,3,0,0,2,0,3,55,67,11
9,4,15,1,5,1,3,74,101,11
11,4,2,0,3,0,4,55,101,11
4,2,20,1,6,1,2,16,101,11
12,1,15,1,5,1,4,79,20,11
10,4,20,1,0,0,4,87,40,9
11,4,19,1,4,0,4,79,101,11
11,4,11,1,4,0,4,14,91,11
5,2,18,1,2,0,2,38,101,11
2,1,21,0,4,0,1,10,101,11
4,2,23,0,0,0,2,36,7,11
5,2,9,1,2,0,2,11,89,11
6,3,15,1,5,1,2,79,20,11
4,2,10,1,0,0,2,3,77,11
11,4,12,1,5,1,4,57,91,11
11,4,19,1,5,1,4,3,91,11
7,3,0,0,1,0,3,3,89,11
4,2,10,1,2,0,2,88,77,11
6,3,7,1,1,0,2,25,67,11
4,2,16,1,3,0,2,73,66,11
2,1,9,1,6,1,1,22,101,11
1,1,19,1,4,0,1,10,101,11
10,4,12,1,3,0,4,79,25,11
2,1,20,1,6,1,1,41,91,11
4,2,5,0,4,0,2,36,128,11
11,4,18,1,1,0,4,77,67,11
4,2,7,1,5,1,2,53,110,11
4,2,1,0,5,1,2,79,13,11
8,3,19,1,1,0,3,69,67,11
2,1,9,1,1,0,1,31,91,11
7,3,18,1,4,0,3,58,128,11
12,1,10,1,0,0,4,19,91,11
5,2,22,0,3,0,2,8,101,11
4,2,18,1,1,0,2,32,77,11
7,3,18,1,1,0,3,32,77,11
1,1,7,1,2,0,1,17,77,11
2,1,7,1,5,1,1,30,128,11
9,4,14,1,1,0,3,74,101,11
8,3,22,0,5,1,3,83,101,11
10,4,14,1,3,0,4,2,128,11
11,4,7,1,6,1,4,59,55,11
3,2,23,0,0,0,1,44,77,11
3,2,6,0,0,0,1,25,13,9
10,4,12,1,4,0,4,74,101,11
5,2,4,0,5,1,2,20,128,11
10,4,12,1,4,0,4,88,89,11
6,3,13,1,1,0,2,2,106,11
11,4,3,0,0,0,4,36,7,11
5,2,20,1,5,1,2,7,101,11
12,1,8,1,2,0,4,25,101,11
1,1,11,1,6,1,1,59,101,11
11,4,7,1,2,0,4,8,20,11
8,3,13,1,1,0,3,2,37,11
3,2,11,1,3,0,1,56,101,11
10,4,1,0,0,0,4,41,91,11
3,2,15,1,3,0,1,25,101,11
7,3,18,1,6,1,3,14,91,11
8,3,18,1,3,0,3,25,101,11
6,3,2,0,5,1,2,55,128,11
2,1,10,1,4,0,1,36,67,11
3,2,19,1,4,0,1,77,91,11
7,3,17,1,0,0,3,46,91,11
1,1,19,1,1,0,1,77,91,11
6,3,16,1,5,1,2,76,101,11
10,4,10,1,1,0,4,56,128,11
6,3,17,1,6,1,2,59,101,11
3,2,14,1,5,1,1,59,101,9
12,1,23,0,0,0,4,7,101,11
7,3,12,1,3,0,3,2,101,11
9,4,8,1,6,1,3,14,91,11
9,4,17,1,2,0,3,73,101,11
7,3,21,0,2,0,3,41,91,11
8,3,23,0,6,1,3,22,91,11
12,1,10,1,1,0,4,37,20,9
9,4,19,1,2,0,3,25,101,11
12,1,15,1,1,0,4,2,91,11
10,4,23,0,3,0,4,25,20,11
3,2,14,1,6,1,1,3,13,9
1,1,22,0,1,0,1,15,128,11
5,2,17,1,6,1,2,25,25,11
10,4,13,1,0,0,4,25,91,9
11,4,17,1,1,0,4,32,77,11
4,2,10,1,5,1,2,6,89,11
12,1,22,0,4,0,4,6,13,11
3,2,9,1,6,1,1,14,91,11
3,2,14,1,6,1,1,14,91,11
5,2,19,1,3,0,2,14,91,11
3,2,2,0,1,0,1,36,7,11
11,4,2,0,5,1,4,36,20,9
3,2,18,1,5,1,1,82,14,9
6,3,18,1,6,1,2,29,128,11
8,3,13,1,4,0,3,61,91,11
7,3,19,1,2,0,3,25,128,11
8,3,23,0,5,1,3,15,40,11
11,4,12,1,6,1,4,3,91,11
3,2,20,1,0,0,1,83,13,11
2,1,18,1,0,0,1,45,47,11
7,3,14,1,3,0,3,79,101,11
11,4,10,1,0,0,4,44,12,9
12,1,16,1,2,0,4,3,91,11
7,3,21,0,4,0,3,3,20,11
7,3,22,0,4,0,3,69,20,8
7,3,6,0,4,0,3,14,20,11
2,1,3,0,1,0,1,55,101,11
9,4,9,1,3,0,3,45,20,9
1,1,19,1,6,1,1,8,101,11
4,2,10,1,5,1,2,3,91,11
4,2,16,1,5,1,2,10,40,11
8,3,11,1,1,0,3,56,101,11
2,1,2,0,3,0,1,14,91,9
7,3,12,1,6,1,3,73,101,11
7,3,0,0,6,1,3,25,91,11
11,4,16,1,3,0,4,44,25,11
10,4,21,0,1,0,4,87,101,11
1,1,22,0,1,0,1,32,125,11
11,4,20,1,0,0,4,54,128,11
8,3,17,1,3,0,3,32,101,11
6,3,14,1,5,1,2,75,101,11
10,4,21,0,2,0,4,50,101,11
2,1,22,0,5,1,1,2,67,11
1,1,11,1,2,0,1,17,101,11
9,4,3,0,0,0,3,69,101,11
11,4,12,1,0,0,4,22,25,11
10,4,11,1,4,0,4,2,77,8
3,2,17,1,6,1,1,34,101,11
11,4,10,1,0,0,4,32,91,11
3,2,21,0,1,0,1,14,128,11
9,4,12,1,4,0,3,36,67,11
3,2,0,0,2,0,1,36,7,11
4,2,0,0,0,0,2,14,45,9
7,3,17,1,4,0,3,77,91,9
3,2,20,1,5,1,1,14,91,11
10,4,18,1,1,0,4,25,25,11
1,1,11,1,2,0,1,84,67,11
8,3,18,1,5,1,3,37,101,11
2,1,21,0,0,0,1,88,20,9
1,1,2,0,4,0,1,36,67,9
4,2,12,1,3,0,2,39,91,11
5,2,18,1,5,1,2,14,91,11
11,4,18,1,0,0,4,84,91,11
11,4,9,1,0,0,4,36,40,11
3,2,20,1,0,0,1,36,101,11
12,1,6,0,2,0,4,3,91,11
4,2,10,1,5,1,2,74,77,8
8,3,15,1,1,0,3,25,128,11
12,1,16,1,4,0,4,2,101,11
1,1,12,1,0,0,1,2,101,11
5,2,12,1,1,0,2,22,91,11
6,3,11,1,4,0,2,58,101,11
12,1,17,1,5,1,4,25,125,11
8,3,9,1,2,0,3,36,128,11
7,3,23,0,0,0,3,3,101,9
1,1,18,1,1,0,1,32,101,11
2,1,23,0,4,0,1,36,67,11
3,2,9,1,4,0,1,44,77,11
9,4,11,1,0,0,3,3,91,11
11,4,19,1,5,1,4,41,13,11
2,1,21,0,5,1,1,49,101,11
10,4,22,0,2,0,4,56,91,11
6,3,3,0,0,0,2,66,67,11
7,3,0,0,3,0,3,30,20,11
11,4,20,1,0,0,4,25,20,11
5,2,21,0,5,1,2,14,91,11
6,3,5,0,0,0,2,69,67,11
6,3,5,0,0,0,2,59,20,11
11,4,21,0,3,0,4,14,91,11
2,1,17,1,1,0,1,37,91,11
1,1,11,1,5,1,1,83,101,11
1,1,15,1,5,1,1,25,91,11
5,2,3,0,1,0,2,15,128,11
9,4,7,1,4,0,3,39,128,11
7,3,8,1,5,1,3,58,20,9
4,2,15,1,1,0,2,43,77,11
8,3,15,1,4,0,3,2,77,11
8,3,19,1,4,0,3,25,91,11
9,4,20,1,0,0,3,71,20,11
1,1,10,1,3,0,1,3,101,11
6,3,18,1,0,0,2,45,40,11
4,2,15,1,2,0,2,8,23,11
9,4,12,1,1,0,3,55,67,8
12,1,16,1,1,0,4,44,101,11
2,1,19,1,0,0,1,7,128,11
9,4,16,1,2,0,3,61,128,11
9,4,15,1,2,0,3,74,101,11
6,3,14,1,1,0,2,73,128,11
11,4,12,1,0,0,4,13,101,11
5,2,15,1,5,1,2,89,89,11
5,2,14,1,6,1,2,25,67,9
9,4,16,1,3,0,3,59,101,11
5,2,20,1,0,0,2,36,20,11
2,1,20,1,2,0,1,7,101,11
9,4,20,1,4,0,3,2,101,11
2,1,12,1,3,0,1,14,91,11
6,3,11,1,4,0,2,83,101,11
5,2,18,1,1,0,2,86,25,11
10,4,15,1,0,0,4,61,91,11
6,3,20,1,4,0,2,10,91,11
8,3,16,1,2,0,3,41,91,11
10,4,15,1,0,0,4,2,77,11
6,3,20,1,4,0,2,3,121,11
12,1,21,0,5,1,4,37,91,11
4,2,16,1,0,0,2,74,101,11
4,2,5,0,0,0,2,36,101,11
1,1,13,1,1,0,1,42,125,9
7,3,0,0,0,0,3,13,101,11
10,4,21,0,1,0,4,36,89,11
5,2,20,1,2,0,2,76,68,11
6,3,14,1,6,1,2,16,101,11
11,4,18,1,5,1,4,49,101,11
1,1,12,1,2,0,1,63,101,11
2,1,10,1,5,1,1,84,20,9
11,4,5,0,6,1,4,25,67,11
4,2,15,1,3,0,2,44,67,11
5,2,15,1,5,1,2,22,91,11
6,3,4,0,1,0,2,55,128,11
8,3,19,1,5,1,3,83,101,11
5,2,18,1,6,1,2,25,101,11
9,4,13,1,3,0,3,25,128,11
8,3,12,1,4,0,3,14,91,9
4,2,14,1,4,0,2,3,91,11
12,1,17,1,0,0,4,36,89,11
2,1,0,0,1,0,1,25,89,11
10,4,10,1,4,0,4,84,101,11
5,2,9,1,3,0,2,24,128,11
5,2,21,0,4,0,2,86,25,11
7,3,18,1,2,0,3,24,101,11
7,3,14,1,2,0,3,33,91,11
6,3,14,1,0,0,2,36,7,11
3,2,18,1,6,1,1,32,91,11
11,4,23,0,6,1,4,56,128,11
12,1,10,1,1,0,4,36,101,11
11,4,16,1,6,1,4,8,101,11
3,2,23,0,0,0,1,36,128,11
9,4,9,1,2,0,3,25,47,11
10,4,18,1,4,0,4,30,101,11
8,3,16,1,0,0,3,54,128,11
6,3,15,1,1,0,2,25,101,11
6,3,22,0,2,0,2,68,67,11
6,3,19,1,3,0,2,49,101,11
1,1,20,1,6,1,1,8,91,11
11,4,10,1,2,0,4,25,74,9
12,1,19,1,4,0,4,36,89,11
5,2,14,1,0,0,2,50,91,11
4,2,13,1,6,1,2,56,101,11
5,2,14,1,1,0,2,69,20,9
9,4,20,1,5,1,3,25,128,11
12,1,5,0,5,1,4,14,40,11
3,2,1,0,4,0,1,87,101,11
4,2,18,1,0,0,2,21,101,11
1,1,18,1,1,0,1,32,125,11
10,4,14,1,1,0,4,79,101,11
3,2,15,1,4,0,1,56,45,11
2,1,23,0,4,0,1,82,89,11
5,2,20,1,3,0,2,88,128,11
10,4,3,0,2,0,4,3,20,11
11,4,16,1,5,1,4,29,25,11
9,4,3,0,1,0,3,61,47,9
9,4,19,1,1,0,3,41,25,11
12,1,13,1,2,0,4,73,101,11
5,2,17,1,4,0,2,79,101,11
5,2,21,0,4,0,2,58,98,11
6,3,9,1,1,0,2,69,40,8
12,1,11,1,3,0,4,25,128,9
9,4,21,0,3,0,3,68,110,11
9,4,19,1,2,0,3,84,101,11
5,2,14,1,6,1,2,58,35,11
1,1,12,1,5,1,1,25,101,11
4,2,10,1,5,1,2,11,128,11
7,3,21,0,0,0,3,46,101,11
1,1,12,1,1,0,1,40,24,9
1,1,14,1,6,1,1,77,89,11
6,3,19,1,3,0,2,14,91,11
