@Relation urban_new_2025_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,19,1,5,1,4,68,128,11
4,2,1,0,1,0,2,59,96,11
12,1,14,1,0,0,4,69,128,9
1,1,21,0,2,0,1,85,67,11
2,1,17,1,6,1,1,32,91,11
12,1,13,1,1,0,4,46,68,11
10,4,15,1,3,0,4,46,20,9
12,1,18,1,1,0,4,20,128,11
3,2,15,1,0,0,1,3,89,11
11,4,17,1,0,0,4,74,101,11
5,2,22,0,5,1,2,83,101,11
6,3,12,1,1,0,2,3,91,11
4,2,11,1,3,0,2,61,91,11
10,4,15,1,4,0,4,25,40,11
10,4,12,1,4,0,4,8,128,11
12,1,18,1,3,0,4,59,101,11
6,3,19,1,2,0,2,23,101,11
9,4,11,1,3,0,3,11,128,11
6,3,15,1,2,0,2,25,101,11
2,1,16,1,1,0,1,84,20,9
3,2,18,1,5,1,1,11,91,11
4,2,18,1,5,1,2,11,91,11
3,2,18,1,2,0,1,50,101,11
5,2,18,1,1,0,2,73,101,11
5,2,21,0,1,0,2,16,101,11
5,2,23,0,1,0,2,61,96,11
7,3,18,1,6,1,3,36,8,11
