@Relation urban_new_2025_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,1,0,5,1,1,2,128,11
5,2,21,0,3,0,2,68,98,11
1,1,20,1,3,0,1,38,91,11
3,2,14,1,5,1,1,32,101,11
2,1,13,1,6,1,1,3,128,11
4,2,14,1,2,0,2,76,77,11
7,3,8,1,2,0,3,17,77,11
7,3,14,1,2,0,3,74,101,11
8,3,23,0,5,1,3,11,89,11
8,3,20,1,5,1,3,22,128,11
11,4,22,0,6,1,4,73,40,11
9,4,18,1,1,0,3,7,101,11
3,2,19,1,0,0,1,8,101,11
4,2,21,0,3,0,2,10,20,11
1,1,3,0,4,0,1,49,128,11
10,4,22,0,4,0,4,36,7,9
8,3,18,1,6,1,3,15,68,11
6,3,19,1,1,0,2,59,101,11
10,4,2,0,5,1,4,58,89,11
12,1,19,1,4,0,4,25,101,11
5,2,22,0,1,0,2,61,128,11
8,3,15,1,2,0,3,25,101,11
12,1,16,1,5,1,4,25,91,11
3,2,16,1,4,0,1,44,91,11
2,1,10,1,4,0,1,61,77,11
11,4,14,1,4,0,4,25,55,11
3,2,19,1,5,1,1,72,101,11
6,3,15,1,6,1,2,79,101,11
12,1,16,1,1,0,4,41,128,11
11,4,10,1,6,1,4,29,101,11
5,2,23,0,5,1,2,25,91,11
5,2,12,1,6,1,2,87,89,11
5,2,8,1,6,1,2,32,68,11
7,3,17,1,4,0,3,53,25,11
11,4,12,1,1,0,4,36,40,11
6,3,20,1,2,0,2,16,37,11
6,3,19,1,0,0,2,36,128,11
2,1,13,1,0,0,1,25,101,11
10,4,20,1,6,1,4,15,91,11
3,2,19,1,2,0,1,75,91,11
6,3,18,1,1,0,2,84,25,11
5,2,17,1,2,0,2,84,101,11
2,1,18,1,5,1,1,25,101,11
12,1,12,1,4,0,4,5,128,11
11,4,5,0,5,1,4,15,101,11
1,1,3,0,2,0,1,14,90,11
6,3,23,0,0,0,2,3,20,11
12,1,19,1,1,0,4,76,106,9
9,4,16,1,1,0,3,2,91,11
9,4,16,1,1,0,3,2,128,11
3,2,13,1,0,0,1,29,91,11
10,4,15,1,4,0,4,71,67,11
9,4,13,1,2,0,3,7,101,11
8,3,7,1,6,1,3,30,20,11
10,4,14,1,4,0,4,3,91,11
12,1,5,0,2,0,4,15,20,11
8,3,20,1,0,0,3,7,101,11
5,2,22,0,0,0,2,88,123,9
2,1,14,1,2,0,1,39,101,11
5,2,23,0,0,0,2,74,101,11
1,1,20,1,0,0,1,3,91,11
5,2,23,0,1,0,2,21,77,11
3,2,22,0,3,0,1,74,101,11
7,3,12,1,6,1,3,20,128,11
7,3,20,1,6,1,3,14,91,11
11,4,19,1,3,0,4,36,20,11
11,4,23,0,3,0,4,44,90,11
10,4,8,1,0,0,4,3,91,11
2,1,15,1,4,0,1,25,20,11
4,2,9,1,0,0,2,5,88,11
12,1,20,1,5,1,4,14,91,11
6,3,22,0,5,1,2,14,91,11
9,4,16,1,6,1,3,26,101,11
8,3,6,0,3,0,3,32,91,11
8,3,14,1,3,0,3,59,13,9
10,4,9,1,2,0,4,79,101,11
11,4,22,0,5,1,4,2,55,11
4,2,1,0,0,0,2,25,91,11
5,2,19,1,3,0,2,25,128,11
1,1,17,1,2,0,1,3,128,11
8,3,9,1,6,1,3,8,20,11
3,2,17,1,6,1,1,25,91,11
12,1,15,1,0,0,4,2,78,11
6,3,14,1,1,0,2,3,91,9
12,1,4,0,1,0,4,58,37,11
2,1,2,0,6,1,1,76,68,11
4,2,14,1,4,0,2,29,68,11
5,2,12,1,6,1,2,36,78,11
7,3,2,0,2,0,3,36,128,11
12,1,11,1,4,0,4,42,91,11
2,1,22,0,5,1,1,63,128,11
5,2,2,0,0,0,2,2,128,11
1,1,16,1,6,1,1,3,20,11
7,3,21,0,0,0,3,14,91,11
5,2,15,1,1,0,2,14,91,9
10,4,0,0,2,0,4,87,128,11
11,4,22,0,0,0,4,61,91,11
1,1,19,1,2,0,1,2,128,11
10,4,12,1,2,0,4,9,128,11
12,1,15,1,0,0,4,6,101,11
3,2,19,1,5,1,1,83,101,11
2,1,15,1,5,1,1,44,91,11
5,2,22,0,4,0,2,8,89,11
8,3,21,0,5,1,3,3,128,11
10,4,16,1,3,0,4,25,91,9
2,1,18,1,0,0,1,44,101,11
3,2,2,0,0,0,1,44,128,11
11,4,21,0,0,0,4,83,77,8
10,4,2,0,4,0,4,88,128,11
9,4,17,1,3,0,3,7,101,11
12,1,13,1,3,0,4,50,20,11
5,2,13,1,0,0,2,41,128,11
4,2,14,1,5,1,2,34,101,11
8,3,17,1,1,0,3,17,45,11
6,3,12,1,4,0,2,88,20,11
5,2,19,1,1,0,2,36,45,11
8,3,21,0,2,0,3,25,101,11
4,2,17,1,6,1,2,41,91,11
7,3,5,0,6,1,3,8,101,11
12,1,11,1,5,1,4,38,110,11
3,2,13,1,4,0,1,29,101,11
1,1,16,1,1,0,1,79,101,11
3,2,15,1,4,0,1,19,128,11
6,3,16,1,5,1,2,49,91,11
8,3,16,1,3,0,3,36,57,8
6,3,20,1,6,1,2,8,101,11
10,4,8,1,2,0,4,44,101,11
8,3,18,1,4,0,3,41,91,11
12,1,16,1,0,0,4,25,83,11
10,4,11,1,2,0,4,70,67,9
1,1,10,1,3,0,1,3,68,8
10,4,8,1,4,0,4,8,128,11
11,4,14,1,5,1,4,25,128,11
10,4,6,0,3,0,4,3,91,11
12,1,20,1,1,0,4,44,25,11
3,2,7,1,0,0,1,3,13,11
