@Relation urban_new_2025_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,15,1,1,0,2,25,101,11
3,2,19,1,6,1,1,61,77,11
5,2,8,1,4,0,2,20,128,11
10,4,16,1,3,0,4,79,101,11
6,3,19,1,1,0,2,34,101,11
7,3,15,1,3,0,3,20,89,11
8,3,14,1,6,1,3,10,101,11
12,1,18,1,2,0,4,44,101,11
6,3,15,1,2,0,2,18,91,11
1,1,13,1,5,1,1,3,91,11
11,4,17,1,1,0,4,24,101,11
10,4,0,0,5,1,4,68,128,11
2,1,4,0,2,0,1,36,98,11
11,4,11,1,2,0,4,88,128,11
11,4,13,1,2,0,4,8,101,11
7,3,3,0,5,1,3,25,40,11
4,2,16,1,1,0,2,14,91,11
7,3,22,0,3,0,3,32,101,11
1,1,18,1,0,0,1,74,91,11
4,2,5,0,6,1,2,9,57,11
10,4,16,1,0,0,4,41,91,11
3,2,16,1,3,0,1,5,101,11
9,4,14,1,2,0,3,25,25,11
8,3,19,1,2,0,3,10,25,11
8,3,3,0,2,0,3,25,20,9
11,4,13,1,4,0,4,79,91,11
2,1,5,0,4,0,1,3,101,11
12,1,20,1,5,1,4,14,91,11
4,2,22,0,0,0,2,25,20,11
8,3,15,1,3,0,3,83,91,11
2,1,11,1,4,0,1,66,73,9
12,1,6,0,0,0,4,23,91,11
9,4,9,1,0,0,3,58,98,11
3,2,19,1,0,0,1,5,91,11
