@Relation urban_new_2025_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,14,1,5,1,4,8,91,11
7,3,17,1,1,0,3,3,91,11
5,2,12,1,3,0,2,59,101,11
5,2,2,0,4,0,2,8,89,11
4,2,14,1,2,0,2,3,25,11
6,3,7,1,0,0,2,20,128,11
9,4,16,1,1,0,3,14,91,11
7,3,20,1,3,0,3,2,101,11
8,3,22,0,6,1,3,50,128,11
10,4,14,1,4,0,4,38,91,11
10,4,18,1,4,0,4,40,101,11
2,1,16,1,5,1,1,2,91,11
6,3,16,1,2,0,2,41,40,11
6,3,9,1,2,0,2,22,101,11
9,4,7,1,3,0,3,10,67,9
5,2,23,0,6,1,2,25,101,11
4,2,21,0,5,1,2,83,77,9
9,4,5,0,4,0,3,36,57,11
8,3,20,1,1,0,3,61,89,11
10,4,0,0,6,1,4,73,110,11
9,4,20,1,4,0,3,25,101,11
6,3,9,1,4,0,2,33,24,11
4,2,21,0,6,1,2,2,101,11
12,1,22,0,5,1,4,56,91,11
11,4,1,0,3,0,4,25,101,11
5,2,6,0,2,0,2,2,20,11
4,2,17,1,0,0,2,59,101,11
1,1,16,1,1,0,1,79,101,11
10,4,3,0,2,0,4,58,91,11
12,1,20,1,0,0,4,75,101,11
2,1,3,0,5,1,1,58,1,9
7,3,17,1,1,0,3,25,25,11
8,3,15,1,5,1,3,2,110,11
1,1,21,0,3,0,1,14,91,11
12,1,7,1,1,0,4,58,20,11
12,1,9,1,0,0,4,25,91,9
3,2,19,1,6,1,1,60,67,11
1,1,16,1,4,0,1,46,91,11
1,1,0,0,3,0,1,58,23,9
2,1,12,1,0,0,1,41,67,11
11,4,8,1,6,1,4,3,80,9
7,3,2,0,4,0,3,41,12,11
2,1,20,1,1,0,1,14,91,11
5,2,19,1,6,1,2,54,67,11
1,1,17,1,5,1,1,62,20,9
2,1,11,1,0,0,1,14,91,11
12,1,3,0,5,1,4,14,91,11
8,3,13,1,4,0,3,87,91,11
4,2,21,0,2,0,2,84,125,11
5,2,17,1,3,0,2,79,101,11
11,4,16,1,5,1,4,79,101,11
3,2,18,1,6,1,1,47,40,11
7,3,15,1,2,0,3,46,67,11
12,1,20,1,0,0,4,84,67,11
3,2,1,0,6,1,1,61,120,9
8,3,13,1,5,1,3,22,91,11
8,3,16,1,5,1,3,80,89,11
10,4,19,1,3,0,4,7,101,11
11,4,17,1,6,1,4,56,101,11
2,1,14,1,0,0,1,59,40,11
10,4,23,0,4,0,4,3,128,11
