@Relation urban_new_2025_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,2,0,0,0,3,14,128,11
1,1,19,1,2,0,1,63,128,11
6,3,11,1,6,1,2,59,89,11
6,3,14,1,6,1,2,30,101,11
7,3,16,1,1,0,3,77,91,11
4,2,20,1,2,0,2,36,128,11
5,2,13,1,4,0,2,22,91,11
7,3,18,1,2,0,3,79,101,11
10,4,22,0,3,0,4,50,101,11
10,4,6,0,3,0,4,10,77,11
1,1,14,1,4,0,1,16,128,11
12,1,13,1,2,0,4,88,91,11
11,4,16,1,1,0,4,34,101,11
1,1,8,1,6,1,1,2,101,11
2,1,12,1,2,0,1,79,101,11
3,2,11,1,2,0,1,79,101,11
11,4,19,1,2,0,4,73,101,11
4,2,2,0,6,1,2,41,91,11
5,2,16,1,1,0,2,44,20,9
3,2,23,0,3,0,1,30,20,11
7,3,10,1,6,1,3,41,91,11
1,1,17,1,0,0,1,10,20,11
9,4,15,1,5,1,3,27,78,11
10,4,1,0,1,0,4,55,128,11
12,1,10,1,6,1,4,55,67,11
4,2,6,0,0,0,2,14,91,11
5,2,15,1,2,0,2,41,20,11
8,3,14,1,3,0,3,50,23,11
4,2,10,1,0,0,2,36,83,11
7,3,9,1,0,0,3,2,35,9
1,1,10,1,2,0,1,30,77,8
9,4,4,0,0,0,3,3,125,11
4,2,8,1,1,0,2,79,91,11
3,2,4,0,5,1,1,3,128,11
4,2,6,0,1,0,2,50,101,11
5,2,13,1,3,0,2,3,3,11
10,4,15,1,2,0,4,37,89,11
4,2,11,1,1,0,2,25,20,11
11,4,10,1,6,1,4,5,128,11
10,4,18,1,3,0,4,2,128,11
7,3,12,1,2,0,3,73,91,11
4,2,15,1,1,0,2,87,101,11
5,2,4,0,4,0,2,17,128,11
11,4,11,1,6,1,4,3,25,11
8,3,11,1,5,1,3,59,101,11
6,3,23,0,5,1,2,10,95,8
6,3,19,1,2,0,2,19,128,11
12,1,16,1,3,0,4,56,89,11
8,3,5,0,0,0,3,29,104,11
9,4,16,1,6,1,3,25,25,11
11,4,18,1,0,0,4,25,101,11
6,3,0,0,3,0,2,2,128,11
2,1,9,1,2,0,1,10,77,9
4,2,11,1,5,1,2,69,107,8
9,4,19,1,4,0,3,14,91,11
12,1,21,0,1,0,4,14,91,11
3,2,15,1,5,1,1,29,128,11
11,4,18,1,5,1,4,3,91,11
2,1,11,1,6,1,1,3,101,11
7,3,15,1,1,0,3,15,20,11
7,3,4,0,2,0,3,36,97,11
8,3,8,1,5,1,3,77,128,11
10,4,23,0,3,0,4,56,101,11
9,4,19,1,1,0,3,38,91,11
9,4,22,0,1,0,3,30,67,11
12,1,17,1,3,0,4,74,128,9
4,2,21,0,5,1,2,71,101,11
11,4,22,0,1,0,4,32,67,11
3,2,17,1,3,0,1,44,91,11
10,4,20,1,0,0,4,15,67,11
8,3,4,0,2,0,3,36,128,11
4,2,20,1,0,0,2,2,101,11
12,1,22,0,6,1,4,84,101,11
6,3,21,0,6,1,2,82,91,11
12,1,15,1,0,0,4,88,123,9
6,3,1,0,6,1,2,14,91,9
12,1,10,1,0,0,4,29,101,9
1,1,10,1,2,0,1,14,121,11
11,4,2,0,5,1,4,14,91,11
7,3,14,1,3,0,3,32,77,9
2,1,14,1,4,0,1,54,91,9
4,2,20,1,3,0,2,14,91,9
9,4,15,1,2,0,3,20,101,11
2,1,6,0,0,0,1,26,91,11
9,4,17,1,0,0,3,9,20,11
5,2,3,0,5,1,2,25,78,11
5,2,1,0,6,1,2,60,128,11
2,1,14,1,1,0,1,15,67,9
10,4,20,1,6,1,4,11,128,11
4,2,19,1,5,1,2,3,40,11
10,4,22,0,2,0,4,14,91,11
9,4,11,1,2,0,3,77,91,11
12,1,13,1,0,0,4,9,67,11
8,3,20,1,4,0,3,25,101,11
9,4,13,1,1,0,3,49,124,11
10,4,19,1,3,0,4,77,40,11
9,4,14,1,1,0,3,44,101,11
12,1,15,1,1,0,4,40,101,11
10,4,11,1,3,0,4,3,128,11
6,3,12,1,1,0,2,2,101,11
8,3,4,0,6,1,3,45,77,11
10,4,12,1,4,0,4,59,101,11
9,4,10,1,3,0,3,25,57,11
2,1,4,0,1,0,1,58,67,11
9,4,8,1,3,0,3,3,89,11
9,4,19,1,4,0,3,25,101,11
10,4,12,1,0,0,4,37,20,11
8,3,14,1,2,0,3,59,101,11
11,4,23,0,4,0,4,16,78,11
6,3,18,1,5,1,2,25,91,11
10,4,18,1,1,0,4,79,101,11
11,4,15,1,5,1,4,69,128,11
9,4,13,1,0,0,3,61,91,11
11,4,0,0,5,1,4,22,128,11
7,3,15,1,3,0,3,32,20,11
6,3,23,0,0,0,2,39,101,11
1,1,6,0,4,0,1,25,101,11
2,1,2,0,0,0,1,3,128,11
12,1,4,0,1,0,4,11,77,11
1,1,18,1,3,0,1,59,101,11
12,1,23,0,2,0,4,77,91,9
12,1,23,0,3,0,4,37,128,11
6,3,22,0,2,0,2,24,12,11
4,2,13,1,4,0,2,14,125,11
7,3,23,0,4,0,3,58,89,11
11,4,10,1,6,1,4,25,37,11
4,2,6,0,4,0,2,79,101,11
10,4,7,1,6,1,4,14,91,11
12,1,23,0,4,0,4,15,77,11
10,4,13,1,6,1,4,8,128,11
10,4,12,1,2,0,4,40,101,11
8,3,0,0,1,0,3,58,128,11
5,2,17,1,0,0,2,22,77,11
12,1,20,1,5,1,4,14,91,11
4,2,2,0,1,0,2,44,20,11
4,2,18,1,2,0,2,45,101,11
3,2,14,1,6,1,1,25,106,11
2,1,22,0,6,1,1,72,20,11
7,3,11,1,2,0,3,36,67,11
8,3,10,1,5,1,3,3,91,11
9,4,18,1,1,0,3,40,86,11
11,4,21,0,6,1,4,9,128,11
11,4,18,1,0,0,4,74,101,11
7,3,12,1,1,0,3,36,40,11
4,2,18,1,4,0,2,27,91,11
4,2,11,1,4,0,2,25,128,11
4,2,5,0,5,1,2,49,7,9
6,3,21,0,3,0,2,2,101,11
4,2,1,0,5,1,2,15,128,11
3,2,0,0,2,0,1,2,128,11
4,2,16,1,6,1,2,17,101,11
3,2,12,1,3,0,1,89,91,9
11,4,14,1,3,0,4,44,101,11
11,4,1,0,4,0,4,2,20,9
9,4,20,1,6,1,3,37,101,11
11,4,21,0,4,0,4,59,101,11
9,4,15,1,6,1,3,5,101,11
10,4,21,0,1,0,4,49,45,11
2,1,10,1,1,0,1,22,91,9
10,4,19,1,1,0,4,55,67,11
7,3,9,1,0,0,3,25,25,9
10,4,23,0,1,0,4,82,101,11
8,3,18,1,4,0,3,56,101,11
10,4,11,1,2,0,4,29,25,11
1,1,9,1,2,0,1,25,89,11
2,1,0,0,5,1,1,25,96,11
11,4,12,1,5,1,4,50,20,11
12,1,13,1,0,0,4,7,101,11
10,4,14,1,2,0,4,49,71,11
10,4,10,1,4,0,4,7,101,11
12,1,22,0,2,0,4,2,101,11
3,2,22,0,6,1,1,14,91,11
4,2,15,1,0,0,2,52,91,11
4,2,15,1,4,0,2,66,25,9
2,1,13,1,1,0,1,88,91,11
1,1,18,1,5,1,1,14,101,11
2,1,15,1,2,0,1,20,128,11
2,1,12,1,2,0,1,5,89,11
2,1,12,1,2,0,1,79,101,11
12,1,10,1,4,0,4,87,45,9
7,3,22,0,4,0,3,14,91,11
9,4,23,0,6,1,3,40,20,11
4,2,20,1,1,0,2,56,128,11
5,2,15,1,3,0,2,83,101,11
8,3,19,1,4,0,3,33,91,11
12,1,16,1,0,0,4,86,101,11
3,2,4,0,5,1,1,75,101,11
9,4,8,1,0,0,3,55,128,11
8,3,15,1,5,1,3,25,55,11
7,3,18,1,3,0,3,27,91,11
10,4,14,1,4,0,4,2,101,11
5,2,18,1,5,1,2,59,101,11
5,2,22,0,5,1,2,69,40,11
8,3,19,1,6,1,3,88,25,11
12,1,17,1,2,0,4,25,25,11
4,2,23,0,4,0,2,88,128,11
