@Relation urban_new_2025_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,14,1,6,1,1,8,128,11
1,1,23,0,3,0,1,15,128,11
6,3,0,0,0,0,2,25,89,11
7,3,12,1,2,0,3,76,128,11
8,3,17,1,5,1,3,8,101,11
9,4,18,1,1,0,3,54,101,11
7,3,13,1,3,0,3,79,101,11
9,4,0,0,2,0,3,36,128,11
10,4,12,1,4,0,4,40,101,11
6,3,0,0,2,0,2,8,91,11
4,2,3,0,5,1,2,36,128,11
2,1,22,0,2,0,1,88,128,11
8,3,14,1,1,0,3,8,91,11
9,4,15,1,3,0,3,25,128,11
1,1,3,0,0,0,1,57,91,11
10,4,11,1,0,0,4,88,91,11
4,2,10,1,6,1,2,74,20,11
7,3,17,1,6,1,3,2,91,11
11,4,4,0,3,0,4,74,20,9
2,1,14,1,4,0,1,77,91,11
5,2,13,1,2,0,2,11,128,11
1,1,12,1,1,0,1,2,101,11
8,3,23,0,3,0,3,14,91,11
1,1,22,0,2,0,1,54,91,11
4,2,21,0,1,0,2,34,101,11
9,4,0,0,0,0,3,49,25,11
2,1,17,1,5,1,1,20,77,11
5,2,2,0,3,0,2,84,123,9
2,1,13,1,5,1,1,29,128,11
7,3,1,0,3,0,3,16,96,11
8,3,12,1,2,0,3,14,91,11
11,4,13,1,0,0,4,3,91,11
12,1,21,0,1,0,4,14,101,11
1,1,16,1,3,0,1,36,7,9
10,4,14,1,4,0,4,25,67,11
3,2,14,1,0,0,1,17,20,11
6,3,0,0,1,0,2,44,20,11
4,2,19,1,4,0,2,36,77,11
7,3,21,0,1,0,3,14,91,11
6,3,18,1,2,0,2,25,89,11
8,3,1,0,1,0,3,36,128,11
1,1,20,1,6,1,1,58,40,11
12,1,4,0,4,0,4,25,101,11
9,4,0,0,1,0,3,14,91,11
4,2,9,1,0,0,2,89,27,9
12,1,9,1,3,0,4,84,77,11
9,4,22,0,5,1,3,14,91,11
12,1,0,0,3,0,4,77,99,11
2,1,5,0,2,0,1,36,128,11
9,4,7,1,1,0,3,72,20,11
5,2,20,1,5,1,2,14,128,11
10,4,17,1,2,0,4,8,74,11
7,3,15,1,1,0,3,59,101,11
11,4,12,1,5,1,4,8,91,11
11,4,11,1,5,1,4,6,128,11
10,4,5,0,2,0,4,16,40,9
5,2,20,1,4,0,2,20,91,11
11,4,7,1,6,1,4,58,123,11
8,3,22,0,5,1,3,6,47,11
1,1,18,1,4,0,1,34,101,11
2,1,13,1,0,0,1,3,25,11
9,4,16,1,2,0,3,16,101,11
9,4,19,1,2,0,3,40,101,11
7,3,19,1,3,0,3,29,101,11
7,3,11,1,4,0,3,79,77,11
1,1,6,0,4,0,1,22,91,11
6,3,10,1,3,0,2,37,20,11
5,2,22,0,0,0,2,58,128,11
2,1,12,1,3,0,1,29,12,11
1,1,12,1,0,0,1,17,128,11
9,4,9,1,5,1,3,22,77,11
8,3,15,1,2,0,3,24,40,9
12,1,21,0,5,1,4,36,77,11
4,2,22,0,0,0,2,25,96,11
1,1,0,0,2,0,1,8,89,11
12,1,21,0,6,1,4,2,101,11
2,1,17,1,4,0,1,3,101,11
9,4,3,0,0,0,3,11,101,11
8,3,2,0,4,0,3,44,101,11
1,1,12,1,2,0,1,56,128,11
11,4,20,1,5,1,4,49,91,11
8,3,14,1,5,1,3,69,67,11
5,2,12,1,4,0,2,8,20,11
1,1,10,1,4,0,1,14,77,9
2,1,11,1,0,0,1,25,101,11
8,3,16,1,5,1,3,79,101,11
9,4,12,1,2,0,3,44,89,11
9,4,14,1,2,0,3,10,106,11
3,2,21,0,0,0,1,84,12,9
4,2,23,0,2,0,2,41,91,11
9,4,16,1,2,0,3,20,101,11
11,4,19,1,0,0,4,3,91,11
8,3,20,1,5,1,3,36,123,9
5,2,11,1,4,0,2,72,91,11
4,2,7,1,2,0,2,3,50,11
5,2,16,1,3,0,2,3,67,11
9,4,8,1,2,0,3,38,101,11
11,4,18,1,2,0,4,8,91,11
10,4,17,1,5,1,4,25,78,11
9,4,19,1,2,0,3,3,20,11
1,1,8,1,4,0,1,72,91,11
1,1,17,1,2,0,1,66,101,11
2,1,8,1,6,1,1,49,96,11
5,2,0,0,4,0,2,45,101,11
1,1,14,1,4,0,1,12,101,11
6,3,22,0,1,0,2,36,67,11
8,3,12,1,6,1,3,74,101,11
10,4,17,1,4,0,4,2,101,11
5,2,19,1,5,1,2,79,101,11
12,1,17,1,3,0,4,56,20,11
4,2,10,1,4,0,2,14,91,11
11,4,19,1,1,0,4,22,91,11
