@Relation urban_new_2025_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,21,0,5,1,4,43,128,11
2,1,16,1,6,1,1,3,91,9
8,3,11,1,5,1,3,2,128,11
8,3,17,1,5,1,3,3,128,11
1,1,12,1,4,0,1,59,130,9
8,3,17,1,6,1,3,42,101,11
11,4,14,1,0,0,4,2,101,11
8,3,18,1,6,1,3,79,101,11
12,1,7,1,2,0,4,8,128,11
10,4,9,1,5,1,4,2,26,11
1,1,11,1,5,1,1,64,20,11
5,2,20,1,0,0,2,14,91,11
7,3,16,1,5,1,3,36,67,11
10,4,4,0,6,1,4,54,91,11
1,1,20,1,0,0,1,72,91,11
6,3,22,0,4,0,2,11,91,11
7,3,8,1,6,1,3,14,91,11
11,4,11,1,3,0,4,24,91,11
8,3,19,1,1,0,3,88,128,11
9,4,13,1,6,1,3,46,47,11
6,3,18,1,5,1,2,49,91,11
4,2,3,0,0,0,2,55,128,11
7,3,12,1,0,0,3,87,101,11
7,3,1,0,0,0,3,74,101,11
5,2,14,1,2,0,2,2,128,11
1,1,12,1,1,0,1,73,91,9
12,1,20,1,6,1,4,2,101,11
5,2,2,0,3,0,2,25,128,11
3,2,22,0,5,1,1,36,90,11
11,4,9,1,5,1,4,59,101,11
8,3,20,1,4,0,3,25,91,11
3,2,15,1,5,1,1,76,101,11
5,2,20,1,4,0,2,12,101,11
11,4,17,1,5,1,4,32,101,11
12,1,16,1,1,0,4,2,91,11
1,1,2,0,3,0,1,25,128,11
7,3,12,1,2,0,3,11,77,11
9,4,16,1,1,0,3,77,40,11
8,3,14,1,5,1,3,89,67,11
4,2,12,1,4,0,2,49,91,11
12,1,5,0,3,0,4,11,77,11
10,4,14,1,5,1,4,34,89,11
10,4,0,0,5,1,4,58,128,11
10,4,22,0,5,1,4,2,67,11
3,2,3,0,1,0,1,73,67,9
9,4,15,1,3,0,3,9,77,11
1,1,5,0,6,1,1,3,20,11
9,4,17,1,1,0,3,73,40,11
12,1,7,1,1,0,4,13,123,11
3,2,13,1,0,0,1,29,89,11
3,2,19,1,0,0,1,2,13,11
10,4,17,1,4,0,4,84,12,11
7,3,17,1,3,0,3,79,101,11
5,2,11,1,5,1,2,36,67,11
10,4,15,1,4,0,4,29,128,11
12,1,19,1,2,0,4,79,101,11
9,4,7,1,2,0,3,25,128,11
9,4,18,1,3,0,3,29,40,9
10,4,0,0,5,1,4,10,77,11
12,1,8,1,3,0,4,77,77,11
3,2,7,1,1,0,1,25,67,11
1,1,15,1,6,1,1,17,101,11
2,1,19,1,2,0,1,72,101,11
8,3,23,0,1,0,3,61,7,11
8,3,17,1,1,0,3,3,89,11
6,3,6,0,6,1,2,8,128,11
12,1,0,0,4,0,4,85,128,9
1,1,18,1,0,0,1,69,101,11
3,2,17,1,3,0,1,30,121,11
4,2,12,1,6,1,2,53,20,11
11,4,23,0,4,0,4,40,67,11
3,2,8,1,4,0,1,36,91,11
10,4,17,1,1,0,4,30,91,11
6,3,16,1,5,1,2,41,91,11
10,4,12,1,1,0,4,79,20,11
7,3,22,0,0,0,3,66,40,11
12,1,15,1,4,0,4,14,101,11
9,4,0,0,0,0,3,3,128,11
11,4,1,0,5,1,4,50,128,11
1,1,12,1,2,0,1,3,128,11
8,3,8,1,5,1,3,84,20,11
8,3,16,1,6,1,3,44,91,11
3,2,3,0,6,1,1,69,67,9
7,3,22,0,2,0,3,25,128,11
6,3,23,0,4,0,2,14,91,11
10,4,15,1,4,0,4,49,101,11
7,3,21,0,3,0,3,69,128,11
3,2,20,1,6,1,1,3,89,11
12,1,14,1,0,0,4,3,91,11
1,1,6,0,3,0,1,13,101,11
1,1,20,1,3,0,1,44,101,11
7,3,9,1,1,0,3,14,91,11
2,1,18,1,1,0,1,49,101,11
1,1,15,1,5,1,1,3,91,11
2,1,0,0,1,0,1,50,40,11
11,4,23,0,2,0,4,8,20,11
12,1,22,0,4,0,4,11,128,11
4,2,19,1,5,1,2,25,89,11
3,2,8,1,5,1,1,45,128,11
11,4,7,1,4,0,4,25,128,11
6,3,14,1,5,1,2,14,91,11
11,4,21,0,5,1,4,59,101,11
5,2,18,1,4,0,2,20,128,11
11,4,19,1,6,1,4,79,101,11
11,4,19,1,6,1,4,25,91,9
8,3,21,0,6,1,3,16,101,11
7,3,3,0,3,0,3,61,91,11
10,4,17,1,4,0,4,79,101,11
10,4,17,1,4,0,4,57,20,11
10,4,11,1,4,0,4,30,20,9
10,4,21,0,4,0,4,39,128,11
9,4,19,1,2,0,3,79,101,11
6,3,12,1,1,0,2,25,55,9
3,2,22,0,1,0,1,23,67,11
9,4,22,0,3,0,3,55,128,11
6,3,20,1,3,0,2,25,101,11
