@Relation urban_new_2019_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,9,1,6,1,1,5,88,11
12,1,20,1,3,0,4,5,88,11
1,1,14,1,3,0,1,5,42,11
1,1,12,1,4,0,1,5,81,11
1,1,13,1,5,1,1,5,62,11
2,1,20,1,0,0,1,5,38,11
2,1,4,0,5,1,1,5,85,11
3,2,10,1,6,1,1,5,95,11
3,2,23,0,1,0,1,5,85,11
3,2,0,0,5,1,1,5,95,11
3,2,15,1,2,0,1,5,62,11
3,2,7,1,0,0,1,5,38,11
3,2,15,1,0,0,1,5,85,11
3,2,9,1,5,1,1,5,85,11
3,2,23,0,6,1,1,5,85,11
3,2,14,1,4,0,1,5,62,11
4,2,4,0,4,0,2,5,85,11
4,2,2,0,6,1,2,5,85,11
4,2,17,1,3,0,2,5,85,11
5,2,1,0,1,0,2,5,17,11
5,2,12,1,2,0,2,5,126,11
5,2,8,1,3,0,2,5,118,11
6,3,2,0,5,1,2,5,85,11
6,3,17,1,5,1,2,5,7,11
6,3,4,0,1,0,2,5,89,11
6,3,23,0,5,1,2,5,62,11
6,3,1,0,3,0,2,5,104,11
6,3,1,0,4,0,2,5,85,11
6,3,15,1,0,0,2,5,85,11
7,3,7,1,2,0,3,5,6,11
8,3,9,1,2,0,3,5,45,11
8,3,0,0,3,0,3,5,62,11
8,3,0,0,3,0,3,5,101,11
8,3,12,1,3,0,3,5,116,11
9,4,18,1,0,0,3,5,31,11
9,4,15,1,4,0,3,5,62,11
9,4,16,1,6,1,3,5,126,11
9,4,20,1,6,1,3,5,62,11
9,4,23,0,4,0,3,5,88,11
9,4,13,1,2,0,3,5,77,11
10,4,4,0,3,0,4,5,45,11
