@Relation urban_new_2019_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,18,1,1,0,2,5,85,9
5,2,15,1,6,1,2,5,4,11
8,3,16,1,2,0,3,5,4,11
1,1,23,0,6,1,1,5,62,11
1,1,23,0,2,0,1,5,86,11
1,1,8,1,3,0,1,5,73,11
1,1,5,0,6,1,1,5,85,11
1,1,21,0,3,0,1,5,62,11
1,1,1,0,4,0,1,5,98,11
2,1,11,1,6,1,1,5,62,11
2,1,21,0,0,0,1,5,85,11
3,2,23,0,5,1,1,5,85,11
3,2,21,0,5,1,1,5,85,11
3,2,0,0,6,1,1,5,95,11
3,2,13,1,0,0,1,5,62,11
3,2,11,1,3,0,1,5,85,11
3,2,1,0,5,1,1,5,85,11
3,2,0,0,3,0,1,5,85,11
3,2,17,1,4,0,1,5,85,11
4,2,23,0,0,0,2,5,62,11
4,2,0,0,5,1,2,5,85,11
4,2,15,1,6,1,2,5,62,11
4,2,11,1,0,0,2,5,85,11
4,2,3,0,6,1,2,5,62,11
5,2,18,1,3,0,2,5,62,11
5,2,16,1,6,1,2,5,7,11
5,2,20,1,0,0,2,5,62,11
5,2,1,0,0,0,2,5,95,11
6,3,0,0,5,1,2,5,85,11
6,3,18,1,1,0,2,5,51,11
6,3,13,1,2,0,2,5,62,11
6,3,3,0,5,1,2,5,85,11
6,3,0,0,5,1,2,5,85,11
6,3,22,0,5,1,2,5,85,11
6,3,22,0,6,1,2,5,85,11
6,3,13,1,2,0,2,5,62,11
6,3,23,0,2,0,2,5,7,11
6,3,4,0,4,0,2,5,85,11
7,3,21,0,2,0,3,5,7,11
7,3,13,1,3,0,3,5,85,11
7,3,12,1,4,0,3,5,62,11
7,3,0,0,2,0,3,5,6,11
8,3,23,0,4,0,3,5,126,11
9,4,22,0,2,0,3,5,62,11
9,4,12,1,2,0,3,5,55,8
9,4,17,1,6,1,3,5,101,11
9,4,13,1,2,0,3,5,85,11
10,4,5,0,2,0,4,5,62,11
11,4,9,1,0,0,4,5,54,11
11,4,15,1,5,1,4,5,85,11
11,4,17,1,1,0,4,5,95,11
11,4,22,0,1,0,4,5,62,11
11,4,14,1,0,0,4,5,85,11
12,1,6,0,4,0,4,5,85,11
12,1,2,0,0,0,4,5,85,11
12,1,19,1,0,0,4,5,85,11
12,1,6,0,5,1,4,5,62,11
1,1,22,0,1,0,1,5,95,11
1,1,17,1,2,0,1,5,73,11
1,1,22,0,0,0,1,5,62,11
2,1,21,0,5,1,1,5,88,11
2,1,5,0,1,0,1,5,17,11
2,1,15,1,1,0,1,5,85,11
2,1,18,1,5,1,1,5,85,11
2,1,12,1,2,0,1,5,95,11
3,2,6,0,4,0,1,5,101,11
3,2,2,0,3,0,1,5,85,11
3,2,19,1,5,1,1,5,45,11
3,2,1,0,6,1,1,5,101,11
3,2,0,0,3,0,1,5,70,11
3,2,10,1,4,0,1,5,45,11
3,2,11,1,6,1,1,5,62,11
4,2,22,0,3,0,2,5,88,8
4,2,3,0,4,0,2,5,126,11
4,2,16,1,1,0,2,5,17,9
4,2,3,0,3,0,2,5,95,11
4,2,12,1,5,1,2,5,88,11
4,2,15,1,6,1,2,5,62,11
5,2,5,0,4,0,2,5,85,11
5,2,2,0,3,0,2,5,85,11
5,2,3,0,0,0,2,5,95,11
5,2,2,0,1,0,2,5,101,11
6,3,22,0,1,0,2,5,12,11
7,3,12,1,0,0,3,5,38,11
7,3,12,1,2,0,3,5,88,9
7,3,18,1,4,0,3,5,88,11
7,3,7,1,1,0,3,5,85,11
7,3,6,0,5,1,3,5,55,11
7,3,4,0,6,1,3,5,95,11
7,3,4,0,0,0,3,5,85,11
8,3,13,1,3,0,3,5,88,11
8,3,20,1,1,0,3,5,88,11
8,3,0,0,3,0,3,5,6,11
8,3,7,1,3,0,3,5,85,11
9,4,1,0,3,0,3,5,62,11
9,4,11,1,3,0,3,5,45,9
9,4,12,1,4,0,3,5,85,8
9,4,5,0,3,0,3,5,85,11
9,4,5,0,3,0,3,5,95,11
9,4,2,0,0,0,3,5,62,9
10,4,9,1,2,0,4,5,81,11
10,4,3,0,4,0,4,5,6,11
10,4,19,1,5,1,4,5,85,11
10,4,2,0,4,0,4,5,85,11
10,4,18,1,6,1,4,5,85,11
10,4,3,0,0,0,4,5,85,11
11,4,20,1,6,1,4,5,101,11
11,4,4,0,2,0,4,5,85,11
11,4,22,0,4,0,4,5,38,11
11,4,18,1,5,1,4,5,88,11
11,4,22,0,5,1,4,5,62,11
12,1,21,0,6,1,4,5,85,11
12,1,13,1,1,0,4,5,62,11
12,1,14,1,3,0,4,5,62,11
12,1,20,1,3,0,4,5,38,11
12,1,21,0,5,1,4,5,124,11
12,1,1,0,0,0,4,5,126,11
12,1,7,1,6,1,4,5,126,11
12,1,18,1,0,0,4,5,126,11
12,1,19,1,1,0,4,5,85,11
1,1,13,1,3,0,1,5,17,11
1,1,3,0,5,1,1,5,62,11
1,1,19,1,6,1,1,5,85,11
1,1,2,0,1,0,1,5,45,11
1,1,21,0,4,0,1,5,95,11
2,1,1,0,5,1,1,5,62,11
2,1,22,0,0,0,1,5,85,11
4,2,5,0,0,0,2,5,17,11
4,2,23,0,0,0,2,5,62,11
5,2,8,1,3,0,2,5,38,11
5,2,22,0,0,0,2,5,126,11
