@Relation urban_new_2019_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,13,1,0,0,1,5,88,11
3,2,14,1,0,0,1,5,88,11
4,2,19,1,2,0,2,5,88,11
4,2,10,1,3,0,2,5,101,11
5,2,18,1,6,1,2,5,88,11
7,3,19,1,2,0,3,5,88,11
6,3,18,1,6,1,2,5,85,11
1,1,1,0,5,1,1,5,38,11
1,1,19,1,5,1,1,5,85,11
1,1,13,1,6,1,1,5,62,11
1,1,17,1,0,0,1,5,62,11
1,1,4,0,1,0,1,5,85,11
1,1,18,1,2,0,1,5,85,11
1,1,17,1,4,0,1,5,62,11
1,1,3,0,5,1,1,5,95,11
1,1,3,0,5,1,1,5,85,11
2,1,5,0,6,1,1,5,95,11
2,1,12,1,2,0,1,5,85,11
2,1,0,0,6,1,1,5,62,11
2,1,17,1,6,1,1,5,62,11
2,1,19,1,0,0,1,5,98,11
3,2,13,1,5,1,1,5,85,11
3,2,4,0,5,1,1,5,85,11
4,2,19,1,4,0,2,5,95,11
4,2,5,0,1,0,2,5,85,8
4,2,2,0,3,0,2,5,85,11
4,2,0,0,6,1,2,5,85,11
4,2,21,0,1,0,2,5,85,11
5,2,18,1,2,0,2,5,95,11
5,2,4,0,6,1,2,5,116,11
