@Relation urban_new_2019_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,14,1,5,1,1,5,85,11
7,3,22,0,5,1,3,5,88,11
4,2,18,1,5,1,2,5,4,11
8,3,12,1,6,1,3,5,106,11
8,3,17,1,2,0,3,5,4,11
1,1,23,0,5,1,1,5,85,11
1,1,5,0,5,1,1,5,85,11
1,1,5,0,5,1,1,5,95,11
2,1,18,1,4,0,1,5,17,11
3,2,4,0,5,1,1,5,85,11
3,2,0,0,6,1,1,5,62,11
3,2,20,1,1,0,1,5,77,11
3,2,13,1,2,0,1,5,85,11
3,2,23,0,3,0,1,5,21,11
3,2,12,1,4,0,1,5,85,11
3,2,2,0,0,0,1,5,31,11
3,2,12,1,6,1,1,5,85,11
3,2,11,1,0,0,1,5,7,11
3,2,15,1,0,0,1,5,62,11
3,2,1,0,3,0,1,5,98,11
3,2,14,1,5,1,1,5,62,11
4,2,2,0,6,1,2,5,85,11
4,2,20,1,3,0,2,5,62,11
4,2,0,0,6,1,2,5,85,11
5,2,21,0,2,0,2,5,62,11
6,3,0,0,6,1,2,5,38,8
6,3,1,0,5,1,2,5,85,11
6,3,15,1,0,0,2,5,62,11
6,3,7,1,3,0,2,5,85,11
6,3,18,1,1,0,2,5,101,11
6,3,18,1,2,0,2,5,45,8
6,3,3,0,5,1,2,5,62,8
7,3,2,0,0,0,3,5,85,11
7,3,3,0,5,1,3,5,85,11
7,3,13,1,2,0,3,5,85,11
7,3,12,1,4,0,3,5,7,11
8,3,0,0,1,0,3,5,85,11
8,3,0,0,6,1,3,5,126,11
9,4,23,0,5,1,3,5,7,11
10,4,20,1,6,1,4,5,62,11
10,4,1,0,0,0,4,5,62,11
11,4,9,1,0,0,4,5,62,11
11,4,12,1,1,0,4,5,85,11
11,4,15,1,4,0,4,5,62,11
12,1,17,1,1,0,4,5,85,11
12,1,20,1,4,0,4,5,85,11
12,1,2,0,4,0,4,5,116,11
12,1,21,0,1,0,4,5,6,11
12,1,23,0,4,0,4,5,85,11
12,1,22,0,4,0,4,5,98,11
12,1,21,0,6,1,4,5,62,11
12,1,17,1,6,1,4,5,95,11
1,1,19,1,5,1,1,5,73,11
1,1,15,1,0,0,1,5,73,11
1,1,10,1,4,0,1,5,62,11
1,1,9,1,4,0,1,5,6,11
2,1,8,1,4,0,1,5,95,11
2,1,13,1,5,1,1,5,62,8
2,1,11,1,2,0,1,5,62,11
2,1,11,1,3,0,1,5,62,11
2,1,16,1,1,0,1,5,62,11
