@Relation urban_new_2019_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,16,1,1,0,2,5,101,11
11,4,23,0,5,1,4,5,101,11
1,1,22,0,1,0,1,5,95,11
1,1,13,1,3,0,1,5,62,11
1,1,22,0,0,0,1,5,85,11
1,1,0,0,5,1,1,5,38,11
2,1,13,1,2,0,1,5,62,11
2,1,19,1,1,0,1,5,85,11
3,2,22,0,4,0,1,5,62,11
3,2,0,0,0,0,1,5,85,11
4,2,7,1,0,0,2,5,95,11
4,2,1,0,6,1,2,5,85,11
4,2,10,1,2,0,2,5,85,11
4,2,22,0,4,0,2,5,85,11
4,2,4,0,5,1,2,5,85,11
4,2,5,0,6,1,2,5,62,11
4,2,11,1,0,0,2,5,85,11
5,2,0,0,6,1,2,5,85,11
5,2,16,1,3,0,2,5,126,11
5,2,15,1,0,0,2,5,85,11
5,2,14,1,2,0,2,5,88,11
5,2,17,1,1,0,2,5,85,11
5,2,1,0,2,0,2,5,62,8
6,3,18,1,2,0,2,5,85,11
6,3,2,0,4,0,2,5,62,11
6,3,0,0,6,1,2,5,85,11
8,3,18,1,4,0,3,5,62,8
8,3,20,1,6,1,3,5,62,11
8,3,9,1,5,1,3,5,62,11
8,3,12,1,6,1,3,5,62,11
8,3,17,1,0,0,3,5,62,11
8,3,5,0,6,1,3,5,85,11
8,3,9,1,2,0,3,5,85,11
8,3,16,1,5,1,3,5,85,11
8,3,0,0,5,1,3,5,7,11
9,4,11,1,3,0,3,5,17,11
9,4,19,1,2,0,3,5,45,11
9,4,21,0,3,0,3,5,85,11
9,4,7,1,4,0,3,5,55,11
10,4,20,1,0,0,4,5,126,11
10,4,8,1,2,0,4,5,45,11
10,4,11,1,0,0,4,5,62,11
10,4,17,1,2,0,4,5,62,11
10,4,15,1,3,0,4,5,17,11
11,4,20,1,1,0,4,5,85,11
11,4,8,1,6,1,4,5,95,11
12,1,10,1,6,1,4,5,38,11
12,1,8,1,1,0,4,5,98,11
12,1,18,1,3,0,4,5,7,11
12,1,19,1,4,0,4,5,85,11
12,1,11,1,4,0,4,5,54,11
12,1,20,1,1,0,4,5,85,11
12,1,19,1,2,0,4,5,85,11
12,1,18,1,5,1,4,5,95,11
1,1,22,0,6,1,1,5,85,11
1,1,19,1,1,0,1,5,62,11
1,1,11,1,1,0,1,5,62,11
1,1,9,1,2,0,1,5,85,11
2,1,23,0,0,0,1,5,15,11
2,1,3,0,1,0,1,5,62,9
2,1,1,0,6,1,1,5,70,11
3,2,21,0,3,0,1,5,73,11
3,2,5,0,0,0,1,5,98,11
3,2,13,1,3,0,1,5,62,11
3,2,19,1,4,0,1,5,101,11
3,2,2,0,1,0,1,5,101,11
3,2,11,1,4,0,1,5,85,9
3,2,4,0,6,1,1,5,126,11
4,2,2,0,1,0,2,5,85,11
4,2,0,0,6,1,2,5,62,11
4,2,17,1,3,0,2,5,62,11
