@Relation urban_new_2019_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,18,1,6,1,1,5,88,11
3,2,18,1,0,0,1,5,88,11
4,2,19,1,3,0,2,5,88,11
4,2,16,1,6,1,2,5,88,11
5,2,11,1,2,0,2,5,88,11
6,3,11,1,0,0,2,5,88,11
7,3,12,1,3,0,3,5,88,11
8,3,4,0,0,0,3,5,4,11
8,3,9,1,3,0,3,5,4,11
1,1,16,1,1,0,1,5,62,11
1,1,14,1,2,0,1,5,95,11
1,1,17,1,1,0,1,5,95,11
1,1,13,1,2,0,1,5,62,11
1,1,15,1,6,1,1,5,85,11
1,1,9,1,4,0,1,5,105,11
1,1,13,1,1,0,1,5,95,11
2,1,3,0,1,0,1,5,95,11
3,2,12,1,1,0,1,5,62,11
3,2,15,1,0,0,1,5,62,11
4,2,1,0,5,1,2,5,85,11
4,2,20,1,0,0,2,5,85,11
5,2,20,1,4,0,2,5,30,11
5,2,0,0,6,1,2,5,106,11
5,2,7,1,0,0,2,5,75,11
5,2,21,0,5,1,2,5,85,11
5,2,18,1,6,1,2,5,126,11
5,2,1,0,4,0,2,5,85,11
5,2,20,1,2,0,2,5,62,11
6,3,2,0,6,1,2,5,29,11
6,3,12,1,2,0,2,5,62,11
6,3,8,1,4,0,2,5,15,11
6,3,2,0,4,0,2,5,62,11
6,3,20,1,6,1,2,5,62,11
6,3,0,0,0,0,2,5,85,11
8,3,21,0,5,1,3,5,85,11
8,3,2,0,6,1,3,5,95,11
8,3,2,0,6,1,3,5,62,11
