@Relation urban_new_2019_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,21,0,3,0,2,5,85,11
5,2,13,1,3,0,2,5,88,11
7,3,20,1,0,0,3,5,113,11
7,3,0,0,2,0,3,5,4,11
1,1,22,0,4,0,1,5,62,11
1,1,13,1,0,0,1,5,85,11
1,1,0,0,2,0,1,5,55,11
1,1,10,1,4,0,1,5,62,8
3,2,19,1,6,1,1,5,48,11
3,2,0,0,0,0,1,5,62,11
3,2,20,1,4,0,1,5,62,11
3,2,16,1,0,0,1,5,85,11
3,2,23,0,6,1,1,5,85,11
4,2,13,1,0,0,2,5,85,11
4,2,1,0,6,1,2,5,85,11
5,2,5,0,2,0,2,5,85,11
5,2,4,0,1,0,2,5,59,11
5,2,16,1,4,0,2,5,85,11
6,3,12,1,6,1,2,5,62,11
6,3,2,0,0,0,2,5,6,11
6,3,17,1,6,1,2,5,88,11
6,3,6,0,6,1,2,5,85,11
6,3,19,1,2,0,2,5,126,11
6,3,14,1,6,1,2,5,85,11
6,3,2,0,0,0,2,5,85,11
7,3,8,1,4,0,3,5,6,11
7,3,21,0,0,0,3,5,85,11
7,3,6,0,1,0,3,5,85,11
8,3,1,0,0,0,3,5,85,8
8,3,2,0,3,0,3,5,85,11
8,3,12,1,4,0,3,5,62,11
8,3,21,0,0,0,3,5,126,11
8,3,5,0,5,1,3,5,62,11
9,4,21,0,2,0,3,5,13,8
10,4,13,1,4,0,4,5,62,11
11,4,9,1,0,0,4,5,54,11
