@Relation urban_new_2019_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,10,1,4,0,1,5,88,11
3,2,18,1,6,1,1,5,88,11
4,2,12,1,0,0,2,5,1,11
10,4,18,1,0,0,4,5,5,11
1,1,22,0,3,0,1,5,85,11
1,1,6,0,6,1,1,5,85,11
1,1,14,1,2,0,1,5,95,11
1,1,13,1,3,0,1,5,81,11
1,1,4,0,5,1,1,5,85,11
1,1,4,0,6,1,1,5,56,11
1,1,4,0,4,0,1,5,54,11
1,1,23,0,6,1,1,5,85,11
2,1,16,1,4,0,1,5,95,11
2,1,23,0,6,1,1,5,80,11
2,1,2,0,0,0,1,5,95,11
3,2,2,0,4,0,1,5,85,11
3,2,0,0,4,0,1,5,62,11
3,2,22,0,3,0,1,5,95,11
3,2,15,1,0,0,1,5,126,11
3,2,0,0,0,0,1,5,7,11
3,2,22,0,5,1,1,5,62,11
3,2,11,1,4,0,1,5,85,11
4,2,18,1,0,0,2,5,85,11
4,2,18,1,3,0,2,5,6,11
4,2,12,1,2,0,2,5,62,11
4,2,13,1,6,1,2,5,85,11
4,2,12,1,6,1,2,5,7,11
5,2,3,0,3,0,2,5,85,11
5,2,2,0,0,0,2,5,28,11
5,2,12,1,2,0,2,5,62,11
5,2,16,1,3,0,2,5,62,11
6,3,16,1,6,1,2,5,73,11
6,3,14,1,6,1,2,5,85,11
6,3,7,1,6,1,2,5,38,11
6,3,13,1,5,1,2,5,85,11
6,3,6,0,6,1,2,5,85,11
6,3,3,0,2,0,2,5,85,11
6,3,3,0,5,1,2,5,31,11
6,3,0,0,1,0,2,5,7,11
6,3,22,0,6,1,2,5,85,11
7,3,21,0,4,0,3,5,95,11
