@Relation urban_new_2019_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,12,1,6,1,1,5,88,11
4,2,12,1,5,1,2,5,88,11
6,3,1,0,3,0,2,5,73,11
11,4,13,1,5,1,4,5,101,11
1,1,8,1,4,0,1,5,95,11
1,1,3,0,6,1,1,5,85,11
1,1,1,0,0,0,1,5,85,11
1,1,23,0,1,0,1,5,62,11
1,1,3,0,5,1,1,5,126,11
1,1,20,1,5,1,1,5,21,11
1,1,7,1,6,1,1,5,62,11
1,1,23,0,3,0,1,5,62,11
2,1,16,1,5,1,1,5,62,11
2,1,14,1,5,1,1,5,16,11
2,1,2,0,0,0,1,5,95,11
2,1,1,0,0,0,1,5,85,11
2,1,21,0,4,0,1,5,7,11
2,1,11,1,5,1,1,5,1,11
3,2,14,1,4,0,1,5,85,11
3,2,2,0,1,0,1,5,85,11
3,2,12,1,0,0,1,5,62,11
3,2,14,1,1,0,1,5,62,11
3,2,15,1,2,0,1,5,62,11
4,2,1,0,0,0,2,5,81,11
4,2,3,0,3,0,2,5,85,11
4,2,9,1,4,0,2,5,2,11
4,2,12,1,6,1,2,5,62,11
4,2,3,0,6,1,2,5,85,11
4,2,14,1,1,0,2,5,6,11
4,2,14,1,0,0,2,5,98,11
5,2,0,0,5,1,2,5,85,11
5,2,15,1,6,1,2,5,85,11
5,2,14,1,3,0,2,5,98,11
6,3,18,1,6,1,2,5,73,11
6,3,16,1,6,1,2,5,85,11
6,3,15,1,0,0,2,5,85,11
6,3,22,0,1,0,2,5,85,11
6,3,20,1,4,0,2,5,75,11
6,3,14,1,4,0,2,5,62,11
6,3,3,0,6,1,2,5,73,11
6,3,10,1,0,0,2,5,62,11
7,3,6,0,1,0,3,5,85,11
7,3,18,1,1,0,3,5,38,11
7,3,16,1,1,0,3,5,62,11
8,3,21,0,5,1,3,5,98,11
8,3,1,0,6,1,3,5,62,11
8,3,5,0,6,1,3,5,7,11
9,4,23,0,4,0,3,5,88,11
9,4,6,0,5,1,3,5,85,11
9,4,20,1,2,0,3,5,95,11
9,4,19,1,5,1,3,5,62,8
9,4,17,1,6,1,3,5,88,11
9,4,23,0,5,1,3,5,85,11
9,4,23,0,5,1,3,5,85,11
10,4,22,0,1,0,4,5,62,11
10,4,11,1,3,0,4,5,62,11
10,4,23,0,3,0,4,5,95,11
10,4,0,0,3,0,4,5,62,11
11,4,17,1,6,1,4,5,74,11
11,4,0,0,4,0,4,5,7,11
11,4,14,1,4,0,4,5,95,11
12,1,1,0,6,1,4,5,6,8
1,1,10,1,1,0,1,5,17,11
1,1,2,0,1,0,1,5,17,11
1,1,20,1,5,1,1,5,87,11
1,1,0,0,4,0,1,5,85,11
1,1,0,0,6,1,1,5,85,11
1,1,15,1,2,0,1,5,62,11
2,1,17,1,5,1,1,5,85,11
2,1,1,0,6,1,1,5,62,9
2,1,10,1,6,1,1,5,85,11
2,1,14,1,2,0,1,5,70,11
2,1,0,0,4,0,1,5,126,11
3,2,4,0,4,0,1,5,101,11
3,2,1,0,6,1,1,5,85,11
3,2,2,0,2,0,1,5,70,11
3,2,20,1,0,0,1,5,62,11
3,2,21,0,0,0,1,5,11,11
3,2,16,1,1,0,1,5,95,11
3,2,20,1,6,1,1,5,62,11
3,2,2,0,1,0,1,5,101,11
3,2,2,0,6,1,1,5,126,11
3,2,1,0,6,1,1,5,126,11
4,2,3,0,1,0,2,5,17,9
4,2,2,0,1,0,2,5,126,11
4,2,4,0,1,0,2,5,17,11
5,2,1,0,2,0,2,5,62,8
5,2,19,1,3,0,2,5,88,11
5,2,1,0,4,0,2,5,12,11
5,2,13,1,2,0,2,5,88,11
6,3,19,1,5,1,2,5,62,11
6,3,10,1,2,0,2,5,73,11
6,3,14,1,5,1,2,5,70,8
6,3,19,1,4,0,2,5,85,11
6,3,10,1,2,0,2,5,73,11
7,3,14,1,5,1,3,5,70,11
7,3,5,0,3,0,3,5,12,11
7,3,8,1,5,1,3,5,70,11
7,3,13,1,2,0,3,5,88,11
7,3,21,0,3,0,3,5,1,11
7,3,13,1,0,0,3,5,62,9
8,3,23,0,6,1,3,5,45,11
8,3,20,1,6,1,3,5,85,11
8,3,13,1,6,1,3,5,126,11
8,3,14,1,6,1,3,5,62,11
8,3,17,1,1,0,3,5,88,11
8,3,0,0,5,1,3,5,31,11
9,4,16,1,5,1,3,5,88,9
9,4,5,0,6,1,3,5,62,11
9,4,2,0,5,1,3,5,101,11
9,4,16,1,0,0,3,5,62,11
10,4,1,0,5,1,4,5,85,11
10,4,21,0,6,1,4,5,126,11
10,4,1,0,2,0,4,5,85,11
10,4,3,0,5,1,4,5,126,11
10,4,11,1,6,1,4,5,62,11
10,4,21,0,0,0,4,5,126,8
10,4,6,0,2,0,4,5,6,11
11,4,2,0,4,0,4,5,62,11
11,4,9,1,0,0,4,5,17,11
11,4,10,1,2,0,4,5,62,11
11,4,9,1,2,0,4,5,17,11
11,4,14,1,3,0,4,5,17,11
11,4,20,1,1,0,4,5,38,9
11,4,7,1,1,0,4,5,98,11
11,4,23,0,2,0,4,5,61,11
11,4,2,0,4,0,4,5,62,11
12,1,19,1,3,0,4,5,17,11
12,1,21,0,0,0,4,5,17,11
1,1,17,1,1,0,1,5,62,11
1,1,14,1,4,0,1,5,85,11
1,1,12,1,5,1,1,5,62,11
